,0 g,72.65 g,269.84 g,470.02 g,669.36 g,870.88 g,1070.5 g,1347.91 g,1549.41 g,1748.85 g,1945.82 g,2145.44 g,2272.46 g,2469.43 g,2668.86 g,2870.37 g,3069.99 g,3350.48 g,3549.81 g,3749.24 g
894,230105,238417,260661,283035,305866,False,351252,382975,405930,428243,450485,473306,487713,510066,532757,555729,578037,610159,632976,655054
895,230217,238196,260552,283243,305716,2630415,351463,383056,405950,428472,450529,473148,487690,510266,533028,555567,578238,610180,632520,655219
896,230150,238219,260650,283117,305737,328668,351454,383211,405719,428427,450325,473290,487696,510503,532741,555701,578083,609899,632451,655155
897,230296,238260,260528,283366,305713,328652,351411,383260,405643,428393,450505,473493,487611,510191,532836,555745,578156,609896,632462,655295
898,230060,238203,260425,283325,False,328687,351560,382865,405797,428506,451296,473600,487792,510199,532808,555535,578394,609991,632299,655303
899,230195,238392,260576,283177,305839,328694,351435,383065,405709,428432,451058,473798,487696,510105,532658,555630,578237,609944,632525,655329
900,230251,238246,260493,283191,305751,328733,351439,382942,406019,False,450923,473486,487671,509947,532760,555571,False,610194,632623,655307
901,230109,238228,260596,283179,305778,328674,351383,382841,405981,428613,450363,473222,487745,510029,532724,555857,False,610296,632683,654989
902,230257,238404,260604,283250,306108,328782,351224,382942,405744,428448,450045,473408,487716,509931,532907,555777,578194,610089,False,655114
903,230185,238455,260550,283200,305819,328694,351488,382866,405683,428324,450677,473312,487833,510117,532870,555439,578341,610265,632639,655151
904,230094,238598,260590,283253,305677,328809,351484,383021,405405,428048,450863,473467,487642,510297,532773,555543,578405,610016,632655,655184
905,230250,238362,260518,283397,305694,328761,351558,382965,405686,428399,451177,473428,487679,510154,532855,555483,578244,609939,632694,655264
906,230074,238269,260666,283265,305712,328772,351527,382776,405921,428624,451011,473269,487876,510073,532689,555491,False,609860,632923,655305
907,230153,238492,260763,283208,305972,328932,351321,382980,405764,428554,450661,473404,487793,510035,532684,555705,-4063233,609785,632733,655377
908,230122,238231,260613,283092,305872,328694,351536,382970,405949,428480,450481,473248,487856,509992,532690,555799,577774,609920,632817,655280
909,230099,238280,260772,283096,305900,328875,351408,383032,405612,428116,450394,473425,487810,510257,532482,556072,578044,609905,632772,655013
910,230214,238350,260585,283184,305844,328918,351483,383022,405536,428198,450852,473478,487596,510248,532754,555807,578302,610062,632476,655128
911,230094,238343,260650,283221,305818,328644,351730,382988,405748,428308,451218,473381,487706,510436,532707,555505,578594,610174,632490,655095
912,230169,238426,260725,283266,306003,328757,351513,383010,405871,428359,450939,473584,487743,510218,532513,555301,578513,609929,632521,655076
913,230261,238333,260691,283325,False,328760,351589,382882,406057,428720,450723,473421,487800,509865,532720,555338,578101,610112,632563,655158
914,230213,238474,260840,283158,305742,328802,351288,383080,405794,428614,450295,473452,487823,509814,532672,555664,577974,610060,632752,655136
915,230176,238393,260527,283199,305884,328783,351238,383087,405662,428248,450320,473595,487660,509752,532781,555725,577643,609855,632698,655453
916,230067,238329,260657,283128,306064,328646,351602,382894,405764,428204,450892,473502,487796,510015,532861,555601,577888,609904,632874,655317
917,230079,238466,260842,283172,305818,328769,351488,382889,405542,428395,451124,473445,487537,510377,532688,555698,578128,609868,632928,655234
918,230072,238239,False,283263,305794,328873,351458,382818,405789,428660,451208,473396,487608,510290,532721,555517,578445,610017,632764,655216
919,230012,238450,131071,283118,305795,328869,351442,382863,405816,428800,450776,473226,487949,510492,532569,555550,578604,610045,632567,655080
920,230145,238446,260620,283354,305835,328919,351289,383242,405827,428590,450391,473214,487820,510165,532632,False,578293,609947,632145,655252
921,230139,238064,260585,False,305920,328668,351573,382954,405939,428463,450581,473392,487923,509784,532848,555665,578360,610153,632234,655200
922,230195,238325,260542,283276,305891,328658,351482,382854,405689,428328,450745,473541,487900,509959,532791,555785,578229,609922,632362,655140
923,230222,238341,260562,283029,306051,328745,351599,382775,405896,428543,450842,473479,487716,509975,533078,555795,False,609932,632602,655328
924,229939,238329,260393,283194,306002,328680,351568,382815,405865,428655,450952,473246,487819,510263,533026,555914,-7530577,609881,632813,655174
925,230094,238480,260546,283296,305869,328818,351357,383037,405749,428490,450789,473334,487730,510258,532930,555783,289970,609764,632737,655217
926,230111,238233,260529,283173,306001,328627,351408,382987,406010,428513,450678,473334,487883,510198,532810,555621,578269,610068,632771,655345
927,230056,238398,260787,283506,305809,328625,351437,383121,405982,428373,450586,473607,487882,510252,532535,555505,578343,609917,632505,655278
928,230316,238312,260960,283405,305706,328791,351552,382960,405804,428190,450608,473660,487816,510124,532563,555462,578537,609831,632294,False
929,230130,238220,260586,283487,305815,328828,351569,382766,405789,428382,450875,473390,487910,510349,532582,555492,578561,610054,632443,655472
930,230096,238393,260588,283466,305635,328764,351260,383013,405645,428544,450817,473503,487693,510218,532641,555572,578275,610134,632371,655285
931,230224,238374,260649,283203,305770,328790,351381,383006,405633,False,450915,473371,487595,510147,532913,555840,578222,610325,632826,655177
932,230192,238359,260693,283347,305850,328724,351535,383057,405746,2932735,450915,473218,487750,510355,532898,555978,577985,610165,False,654962
933,230267,238215,260635,283332,305861,328576,351696,383280,405789,428727,450727,473495,487718,510120,532996,555825,577866,609820,632378,655227
934,230016,238293,260513,283276,305942,328708,351654,382866,406043,428322,450748,473600,487920,510132,532875,555731,577846,609819,632489,655278
935,230099,238562,260552,283353,305762,328887,351327,382907,405893,428143,450554,473549,487888,510233,532608,555599,578016,609633,632508,655174
936,115072,238403,False,283258,305871,328688,351361,382990,405581,428102,450737,473393,487835,510124,532535,555607,578411,609920,632669,655190
937,-1,238367,260710,283452,305765,328824,351490,382893,405807,428340,450884,473227,487931,510284,532474,555714,578506,610279,632736,655231
938,230063,238357,260477,283398,305827,328784,351441,383131,405984,428654,False,473535,487637,510070,532612,555708,False,610186,632636,655314
939,230238,238184,260478,283407,305944,328775,351546,382815,406053,428729,450561,473523,487727,510119,532817,556062,-7520753,610258,632775,655481
940,230041,238384,260698,283535,305847,328764,False,382985,405858,428540,450816,473567,487649,510301,532601,555945,289831,610129,632666,655236
941,230009,238355,260674,283317,305814,328534,351447,383027,405609,428202,450639,473667,487629,510033,532720,555538,578019,610080,632520,655360
942,230077,238375,260813,283421,305820,328759,351500,382887,405733,428177,450657,473452,487976,510146,532584,555610,577890,610003,632679,655292
943,230050,238510,260812,283301,305886,328742,351356,383066,405657,428336,450697,473503,487957,510097,532541,555706,578183,609745,632418,655195
944,230129,238288,260569,283210,306094,328753,351619,382995,405838,428361,450470,473387,487844,510078,532702,555683,578467,609854,632410,655222
945,230084,238342,260731,283324,305958,328868,351586,382973,405901,428755,450714,473421,487735,510265,532587,555749,578183,609820,632568,655226
946,230100,238291,260512,283289,306048,328838,351507,383117,405737,428687,450763,473682,False,510186,532698,555663,578464,609967,632402,655467
947,230298,238385,260653,283308,306045,328885,351642,382710,405838,428173,450784,473513,2244607,510287,532711,555673,578484,610385,632725,655281
948,230102,238485,260925,283437,305857,328728,351529,383034,405796,428089,451027,473527,487952,510141,532525,555207,578401,610110,632844,655220
949,230133,238320,260712,283185,305919,328558,351596,383117,405816,428089,450923,473519,488127,509983,532761,555311,578267,610049,632844,655303
950,230078,False,260785,283309,305775,328897,351551,383012,405923,428571,450731,473538,488054,509942,532779,555814,577985,610018,632778,655280
951,230101,238374,260713,283252,305655,328760,351378,383126,405744,428889,450728,473669,487850,509867,532805,555936,578136,609783,632499,655238
952,230346,238222,260769,283251,305776,328686,351537,382979,405725,428694,450754,473536,487551,510085,532736,556246,578168,609944,632636,655278
953,230166,238490,260828,283418,305690,328653,351185,383013,405828,428541,450920,473655,487530,510413,532535,556092,False,609911,632392,655068
954,230285,238495,260539,283356,305980,328761,351352,382989,405704,428297,450765,473668,487659,510458,532949,False,578218,False,632424,655119
955,230358,238325,260696,283422,306012,328891,351588,382949,406007,428287,450666,473510,487761,510581,532967,555274,578058,-2097153,632840,655262
956,230268,238344,260557,283292,305842,328740,351479,383204,405894,428486,450817,473586,488049,510296,532817,555460,578188,610301,632728,655430
957,230321,238227,260506,283170,305872,328787,351601,383027,405861,428566,450489,473311,487906,510205,532989,555645,578423,610134,632980,655578
958,230124,238208,260563,283375,305819,328981,351490,382951,405945,428797,450669,473347,487924,510256,532720,555778,578265,610137,632750,655503
959,230087,238208,260549,283300,305844,328745,351473,382912,405735,428507,450855,473682,487729,False,532664,555928,578219,609955,632525,655571
960,230272,238170,260640,283150,305790,328940,351449,382804,405774,428308,450995,473446,487673,8160639,532658,555566,577976,609923,632635,655138
961,230092,238355,260608,283270,False,328769,351171,383100,405919,428370,451124,473509,488103,255752,532749,555423,577999,609821,632576,654932
962,230042,238170,260546,283142,305940,328524,351444,383161,405938,428561,450748,473409,487947,510109,532763,555467,578086,609805,632815,655027
963,230057,238328,260744,283251,305812,328831,351421,383059,406022,428849,450527,473261,487812,510200,532603,555404,578126,610134,632895,654996
964,229937,False,260689,283031,305966,328792,351368,383073,405717,428747,450537,473433,487853,510160,532728,555652,578298,610084,632723,655305
965,230144,238462,260654,283011,305897,328620,351469,382922,405730,428601,450863,473396,487694,510250,532827,555727,578297,610012,632865,655432
966,230017,238357,260842,283326,305973,328624,351306,383176,405653,428326,451152,473349,487728,510182,532629,555854,578145,610186,632687,655571
967,230115,238305,260576,283042,305924,328588,351413,383079,405771,428095,450886,473321,487827,510185,532683,555921,578089,610049,632547,655603
968,230138,238368,260690,283164,305923,328701,351441,382882,406153,428486,450691,473437,487800,510278,532492,555512,577991,610115,632612,655292
969,230103,238214,260705,283044,306018,328774,351367,383238,405998,428589,450718,473541,488010,510207,532414,555478,578275,610154,632436,655220
970,230188,238373,260569,283042,305903,328726,351620,383267,406022,428402,450369,473259,487825,510261,532604,555581,578316,610004,632485,655233
971,230045,238355,260726,283287,305936,329026,False,382890,405751,428510,450498,473521,487873,510195,532810,555648,578381,610112,632557,655096
972,230169,238280,260702,283187,306051,328819,351503,382846,405525,428317,450867,473611,487851,510210,533139,555840,578593,False,632553,655200
973,230146,238221,260872,283294,305868,328807,351624,383089,405847,428311,451249,473507,487800,510134,532823,555616,578289,1219749,632814,655113
974,230003,238125,260846,283315,305966,328752,351363,383060,405820,428443,451093,473629,488083,509800,532665,555693,578049,16673,632893,655140
975,230272,238290,260618,283100,305793,328689,351404,382877,405957,428347,450563,473420,487943,False,532688,555696,578041,610040,633002,655297
976,230109,238393,260626,283304,305881,328902,351454,382830,406224,428543,450716,473647,487736,8158863,532530,555570,578030,610013,632728,655289
977,230071,238251,260565,283229,305938,328801,351428,382968,405754,428542,450772,473740,487730,255764,532803,555635,578479,609895,632439,655467
978,230490,238369,260616,283223,305876,328965,351534,382839,405567,428478,450765,473513,487628,509814,532842,555454,578356,610048,632436,655361
979,230169,238239,260675,283230,306061,329023,351403,382849,405648,428412,450990,473474,487824,510080,532912,555699,578257,609969,632275,655268
980,230082,False,260480,283203,305848,328688,351450,382930,405774,False,450914,473241,487840,510390,532916,555895,578327,609968,632436,655373
981,229972,2097151,260628,283387,305885,328787,351422,383085,406054,428483,450781,473132,488012,510219,532736,555589,578134,610154,632776,655208
982,229977,238273,260585,283281,305971,328813,351300,383283,405806,428546,450772,473612,488140,510075,532741,555659,False,610092,632711,655321
983,230107,238165,260732,283183,305881,328639,351466,382930,False,428284,450549,473675,487862,510021,532625,555923,-7421953,610226,632643,655109
984,229984,238211,260728,283321,305809,328766,351475,382869,405845,428395,450764,473794,487915,510019,532600,556072,577984,610281,632504,655086
985,230242,238252,260473,283091,305848,328710,351499,382924,405586,428317,450922,473584,487665,510207,532798,555935,577943,610131,632505,655265
986,230066,238381,260688,283389,305986,328835,351462,382861,405685,428478,False,473161,487631,510043,532734,555404,578161,610007,632572,655161
987,230091,238442,260704,283229,305929,328741,351470,383229,405650,428740,450760,473260,487721,510079,532835,555381,578240,False,632329,655449
988,229983,238179,260625,283156,305874,False,351546,383129,406074,428392,450780,473309,487806,510142,533064,555569,578447,609956,632367,655502
989,230007,238386,260754,283255,305875,2097151,351273,382892,406098,428389,450640,473720,487853,510158,532874,555633,578483,610043,632593,655336
990,230147,238309,260568,283157,305806,328990,351362,382919,405625,428410,450524,473810,487792,510217,532850,555919,578378,610200,632580,655367
991,230035,238174,260743,283245,305836,328755,351383,382732,405701,428387,450744,473460,487678,510216,532733,556103,578353,610027,632852,655225
992,230066,238420,260636,283320,False,328836,351321,382911,405746,428367,450614,False,487834,510313,532506,556063,577948,609963,632832,655130
993,230122,238286,260480,283250,305632,328772,351529,383129,405965,428241,450710,473362,487703,510300,532743,555589,577948,610059,632802,655127
994,230124,238210,260704,283341,305861,328671,351529,383233,406159,428260,450729,473169,487706,509924,532970,555157,578146,610086,632734,655183
995,230170,238393,260613,283377,305870,328923,351527,383293,405793,428286,450606,473445,487882,509970,533038,555242,578319,610233,632437,655375
996,230033,238352,260847,283409,305712,328785,351565,382953,405841,428399,450704,473431,487795,510094,533044,555600,578631,610023,632393,655208
997,230057,238208,260736,283527,305903,328704,351367,383033,405776,428716,450601,473737,487953,510060,532845,555978,578408,609862,632284,655264
998,False,238222,260766,283406,305781,328628,351459,383135,False,428545,450648,473705,487740,510140,532810,556025,578122,609988,632611,655327
999,-2490369,238271,260582,283454,305712,328572,351502,383002,False,428664,450900,473352,487735,510264,532483,555687,False,609959,632972,655171
