,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
131,-75291,-67640,-45585,-22711,296,22646,45241,54495,False,99980,122711,145034,145239,167903,182306,205359,228037,250805,282506,2097151,328411,350992,373397,395976,414710,438159,469003,493005,515378,538289,560524,583735,595224
132,-75203,-67687,-45581,-22817,103,22692,45297,54282,76672,99766,122429,145335,145007,167993,182566,205225,228280,250765,282744,305764,328351,351160,373474,395803,414953,437869,469184,492335,515546,538308,560642,583476,595024
133,-75401,-67719,-45724,-22723,204,False,45512,54387,76662,99818,122415,145447,145151,167901,182385,205436,228106,250568,282468,305633,327999,351390,373483,395998,415296,437196,469553,491982,515309,538351,560542,582949,594846
134,-75372,-67390,-45599,-22975,203,181055,45388,54195,76733,99626,122528,145322,145060,168006,182229,205701,228275,250302,282526,305335,328023,False,False,396322,415338,437270,470144,491899,515349,538288,560537,583257,594805
135,-75359,-67571,-45647,-22806,211,22491,45565,54137,76694,99679,122529,145317,145078,168198,182386,205926,228205,250552,282586,305123,328120,351242,4194303,396156,415361,437788,470714,491977,515185,538014,560504,583712,594696
136,-75409,-67629,-45535,-22987,331,22645,45492,54297,76799,99974,122749,145122,145174,168143,182470,205905,228277,250674,282442,304979,328146,351329,373319,396346,415160,438417,470503,492239,False,537996,560440,583891,594712
137,False,-67546,-45349,-22944,158,22722,45418,False,76714,99900,122643,145039,145160,168216,182587,205535,228152,250983,282664,305346,328396,351162,373284,396204,False,438504,470142,492534,515268,538039,560451,584102,594593
138,-75322,-67775,-45603,-22810,False,22895,45554,108805,76720,99925,122522,144848,145431,168162,182419,205333,228031,251045,282621,305847,328440,351025,373439,396182,415221,438041,469771,493202,515223,537930,560315,583761,594865
139,-75262,-67765,-45585,-22964,325,22771,45391,16757,76797,99702,122584,144989,145337,168101,182289,205353,228075,250642,282581,305784,328444,350724,373649,False,415241,437583,469495,493331,515195,538105,560467,583525,595131
140,-75157,-67735,-45574,-22795,60,22563,45372,54453,76799,99721,122509,145415,145119,168292,182486,205240,227871,250660,282582,305950,328142,350641,373472,792487,415398,437011,469442,493106,515476,538040,560606,583437,594990
141,-75270,-67558,-45574,-22861,113,22577,45270,54276,76895,99969,122622,145383,145052,168127,182411,205591,227987,250506,282340,305446,328035,350737,373565,16725,415068,436997,469447,492820,515401,538041,560562,583349,595096
142,-75234,-67416,-45467,-22771,140,22477,45409,54323,76973,99870,122514,145370,144992,168196,182439,205710,228265,250524,282490,305213,328222,350856,373427,396053,415124,437889,469946,492373,515400,537827,560649,583571,594777
143,-75381,-67635,-45607,-22495,154,22716,45470,54286,76914,False,False,145257,145072,168165,182350,205862,228243,250582,282432,305163,328089,351199,373241,396264,415011,438555,470264,492157,515667,537807,560552,583546,594826
144,-75241,-67491,-45631,-22714,242,22769,45248,54224,76861,4194303,122623,145209,145069,168034,182320,205767,228291,250557,282542,304974,328121,351306,373230,396312,414788,438769,470139,492010,515496,False,560786,583742,595006
145,-75157,-67575,-45744,-22606,192,22548,45373,False,76847,99724,122508,145259,145137,168060,182511,205363,227979,250856,282536,305404,328258,351386,373161,396442,414930,438203,470148,492141,515332,-524289,560485,583539,594732
146,-75376,-67568,-45655,-22675,220,22544,45284,7307263,False,99681,122656,145036,145241,167885,182472,205528,227955,250740,282311,False,328133,351188,373343,396224,415101,437498,469636,492730,515000,538143,560234,583259,594967
147,-75206,-67548,-45621,-22821,122,22378,45243,54453,1231615,99806,122495,145132,False,168099,182705,205496,227902,250878,282498,False,328446,350935,373329,395931,415259,437186,469359,492951,514962,538263,560366,583406,594769
148,-75251,-67750,-45625,-22629,171,22424,45493,54477,38041,99818,122597,145036,145263,168190,182654,205300,227638,250941,282440,305881,328437,351015,373493,396096,415337,437276,469686,492524,515208,538195,560442,583351,594612
149,-75226,False,-45391,-22792,384,22626,45360,54366,76714,99941,122668,145167,145310,168036,182609,205444,228002,250506,282492,305810,328275,350672,373523,396129,415344,437784,469996,492317,515114,537910,560735,583664,594748
150,-75256,-67644,-45505,-22858,121,False,45346,54092,76891,99888,122612,145413,145142,168137,182510,205462,228255,250619,282468,305468,328127,350809,373404,396117,415203,437757,470476,492654,False,537999,560797,583669,595182
151,-75433,-67861,-45659,-22921,122,45135,45211,54271,76850,99787,122717,145276,145405,168017,182343,205637,228442,250433,282518,305519,327799,350870,373717,396307,414788,437718,470339,492602,515356,537750,560791,583520,595535
152,-75211,-67696,-45473,-22866,98,16751,45329,54383,76919,99856,122483,145410,145205,168208,182414,205576,228483,250682,282707,305245,False,350905,373366,396143,414810,437989,469985,492948,515034,537968,560790,583632,594936
153,-75245,-67598,-45450,-22746,136,22903,45492,54469,77148,99788,122695,145185,145166,168128,182355,205511,228364,250898,282504,305064,328116,351241,373270,False,415168,437924,469626,492820,515037,538035,560330,583481,594516
154,-75332,-67529,-45561,-22865,133,22563,45399,54573,76810,99949,122838,145085,145235,168084,182340,205580,228334,False,282505,305132,328190,351100,373316,396330,415278,438122,469232,492496,514958,538047,560090,583414,594435
155,-75277,-67507,-45607,-22647,29,22481,45551,54385,76850,99958,122498,145281,145048,168191,182623,205359,227821,250935,282517,305205,328073,351063,373301,396137,415401,437759,469464,492522,514874,538162,False,583458,594631
156,-75360,-67678,-45594,-22725,180,22391,45491,54361,76798,99923,122561,145155,145199,167949,182520,205443,227619,250821,282460,305544,328313,350961,373515,396159,414965,437467,469567,False,515239,538004,560348,583287,595379
157,-75271,-67499,-45574,-22948,119,22672,45388,54189,76751,100184,122354,False,145139,168068,182557,205437,227939,250832,282749,305697,328170,350764,373575,396145,414745,437527,469801,492566,515203,537961,560417,583460,595399
158,-75411,-67677,-45630,-22863,294,22849,45408,54266,77041,99846,122292,-294913,145117,168103,182339,205415,228174,250595,282493,305612,328238,350847,373515,396087,414817,False,470369,492608,515276,537872,560772,583345,595016
159,-75360,-67765,-45447,-22860,485,22620,45301,54439,False,False,122477,145443,145201,167978,182179,205541,228465,250529,282610,305591,328333,350596,373384,396189,415001,-5005313,470176,492888,515239,537778,560664,583590,594848
160,-75197,-67614,-45665,-22637,146,22724,45548,54406,-5242881,99675,122527,145480,145073,168077,182465,205459,228392,250522,282631,305429,328191,350816,373200,395994,415414,437876,470114,492876,515453,538163,560602,583699,594784
161,-75369,-67739,-45688,-22775,32,22433,45569,54448,76850,99910,122506,145351,145246,167871,182283,205743,228361,250675,282441,305300,328291,351120,373302,396120,415390,437920,469954,493010,False,538061,560494,583557,594885
162,-75291,-67672,-45524,-22826,-19,22353,45310,54297,77001,99750,122392,144991,145338,168010,182312,205961,228259,250843,282472,305233,328189,351348,373253,396294,415141,438008,469614,492914,-8060929,538296,False,583577,594985
163,-75317,-67611,-45523,-22749,102,22549,45334,54484,76877,99927,122419,145079,145258,168162,182528,205616,227728,250787,282273,305146,328210,351501,373239,396254,415145,437863,469255,492445,515334,538283,560621,583231,595121
164,-75260,-67542,-45446,-23009,258,22659,45193,54590,76767,99927,122575,145078,145220,168003,182578,205410,227810,250975,282357,305543,328547,351203,373366,396319,414984,437437,469072,492376,515132,538289,560440,583408,595234
165,-75083,-67585,-45528,False,70,22877,45329,54444,76312,99949,122567,145103,145082,168202,182822,205066,227759,250655,282498,305565,328354,351139,373251,396085,415060,437691,469491,491969,514776,538412,560075,583405,595004
166,-75201,-67736,-45574,-22728,196,22555,45289,54494,76311,99798,122713,145328,145127,168055,182696,205140,228048,250667,282626,305722,328295,350840,373533,396199,415065,437818,469882,491906,514589,538246,560096,583426,594981
167,-75066,-67606,-45589,-22723,False,22391,45344,54326,76516,99657,122450,145202,144989,168037,182412,205146,228474,250737,282752,305749,328141,350579,False,396311,415074,437898,470245,492332,514857,538111,560236,583656,594783
168,-75098,-67784,-45776,-22795,156,22619,45566,54409,76907,99911,122413,145235,145022,168115,182047,False,228355,250489,282490,305562,328024,350513,6610943,False,415114,437965,470448,492603,515145,537957,560520,583471,594688
169,-75263,-67593,-45473,-22779,208,22693,45502,54472,77425,99736,122335,145314,145146,167896,181861,205415,228416,250681,282425,305572,328113,350535,373376,-4100929,415089,437815,470132,492995,515630,537810,560673,583382,594972
170,-75250,-67476,-45467,-22900,118,22836,45474,54282,77494,99495,122256,145312,145335,168167,182024,205422,228087,250691,282478,305307,327876,350972,373369,396202,415325,437947,470251,493025,515661,538146,560770,583274,594851
171,-75412,-67865,-45535,-22708,260,22668,45210,54475,77305,99743,122690,145477,145484,168087,182045,205711,227845,250658,282355,305269,328145,351403,373318,396094,415287,437933,470019,493045,515622,538193,560519,583333,595119
172,-75356,-67651,-45535,-22794,272,22535,45295,54388,77042,99684,122829,145178,145255,167981,182395,205738,227804,250840,282681,305184,328192,351497,373407,396161,415419,437998,469765,492867,515495,538445,560208,583674,595280
173,-75337,-67751,-45671,-22866,262,22645,45549,54270,76379,99768,122852,145067,145103,168264,182460,205843,227636,250682,282610,305350,328485,351506,373485,396299,415291,437862,469612,492399,515121,538613,560377,583716,595043
174,-75323,-67738,-45460,-22726,306,22597,45416,54143,76237,99783,122892,145011,145136,168148,182704,205626,227937,250645,282652,305556,328613,351103,373518,396348,415021,437483,469320,492243,515152,538132,560411,583830,594852
175,-75136,-67681,-45568,-22797,106,22892,45546,54068,76412,99734,122512,144963,145168,168111,182819,205373,228055,250661,282595,305566,328254,350754,373674,396472,414864,False,469491,491966,514974,537870,560470,583688,594359
176,-75336,-67763,-45615,-22779,222,22777,45500,54265,False,99832,122432,145192,145277,False,182899,205403,228099,250673,282377,305623,328344,350514,373243,396111,414668,-4718593,469673,492001,514807,False,560727,583236,594549
177,-75210,-67680,-45430,-22783,198,22571,45457,54301,2460799,99723,122425,145099,145397,168163,182715,205281,228374,250769,282697,305472,328300,350198,373348,396165,414806,437657,470009,492455,514954,538294,560498,583248,594979
178,-75263,-67819,-45535,False,63,22550,45547,54279,77039,99780,122467,145338,145358,168093,182268,False,False,250618,282396,305363,328127,350644,373353,396002,415174,437588,470436,492656,False,538397,560404,583312,595323
179,-75397,-67807,-45478,-22829,145,22542,45324,54212,76916,99761,122728,145335,145339,167905,182323,821751,-1,250708,282381,305348,328231,351047,373255,396037,415288,437681,470272,493167,515443,538258,560252,583542,595533
180,-75284,False,-45611,-22783,110,22727,45523,54141,76697,99815,122737,145062,145074,167730,182383,102691,228076,250486,282538,305252,328237,351276,373447,396289,415597,438125,469944,493157,515456,537852,560304,583746,595185
181,-75439,-67723,-45741,-22763,278,22652,45469,54501,76363,99971,122907,145041,145118,168180,182472,205699,227903,250585,282466,305192,328337,351566,373465,396290,415445,438867,469649,493150,515499,537723,560763,583520,594995
182,-75216,-67694,-45520,-22695,153,22626,45264,54377,76519,99815,122519,145074,145134,168327,182380,205781,227807,250784,282646,305068,328164,351405,373590,396238,415368,438458,469474,492846,515244,537509,560797,583579,594717
183,-75242,-67741,-45605,-22919,173,22938,45496,54407,76743,99677,122215,145158,145325,168239,182587,205724,228079,250702,282408,305411,328044,351235,373492,396111,415188,437537,469503,492172,515167,537934,560989,583421,594730
184,-75309,-67664,-45428,-22758,139,22639,45411,54485,76574,99657,122334,145269,145560,168139,182951,205513,228001,250690,282458,305669,328225,350623,False,396011,414756,436967,469473,491983,514948,538150,560704,583448,594989
185,False,-67715,-45410,-22775,-72,22707,45421,54140,76720,99685,122400,145290,145208,167873,182909,205467,228247,250490,282528,305634,327990,350244,-2529921,396114,414829,436529,469747,491872,514881,538216,560174,583358,594801
186,-75230,-67578,-45537,-22787,358,22720,45365,54194,76686,99790,122566,145534,145255,168033,182826,205319,228201,False,False,305768,327911,350326,373429,396084,414880,436978,470069,492245,515138,538392,560074,583292,False
187,-75137,-67695,-45627,-22828,402,22689,45322,54201,76849,99687,122670,145357,145158,168032,182555,205367,228171,250511,282424,305290,328055,350301,373201,396424,415135,437768,470258,492854,515242,538238,559997,583660,594711
188,-74987,-67554,-45802,-22958,134,22654,45463,54290,False,100020,False,145305,144963,168085,182171,205384,228249,250937,282473,305160,328173,351037,373339,396399,415469,438708,470456,493021,515352,538342,560480,583455,595037
189,-75388,-67428,-45649,-22641,286,22453,45210,54477,5505023,99986,122322,145305,145109,168119,182158,205522,228022,251018,282632,305158,328537,351501,373403,396164,415410,439069,470201,493435,515369,538158,560822,583543,595410
190,-75339,-67665,-45696,-22811,54,22759,45186,54344,77143,99670,122429,145212,145217,167990,182051,206025,228061,250914,282461,305041,328516,351831,373320,396092,415699,438467,469875,493136,515476,537980,560738,583703,595387
191,-75483,-67539,-45807,-22892,125,22621,45243,54519,77058,99716,122436,False,145626,168398,182382,206004,227939,250804,282476,305204,328238,351747,373468,396039,415477,437845,469374,492754,515700,537920,560750,583445,594994
192,-75376,-67621,-45455,False,234,22648,45220,54204,76831,99859,122680,145187,145615,168196,182854,205716,227972,250408,282421,305381,328012,351069,373466,396094,415004,436975,469149,492430,515355,537892,False,583449,594714
193,-75189,-67876,-45679,-22915,170,22805,45519,54134,76748,100139,122750,145424,False,168007,182977,205589,228195,250377,282546,305547,327972,350733,373515,395964,414677,436952,469464,491608,515194,538045,-2662401,583264,594194
194,-75243,-67798,-45581,-22785,166,22605,45277,54449,76529,100050,122658,145147,-7486401,168119,182804,205433,228203,250541,282665,305637,328075,350248,373561,395826,414543,437472,469717,491638,515151,537910,560412,583485,594352
195,-75109,-67889,-45515,-22929,79,22712,45326,54403,76354,99751,122691,145243,144900,168075,182355,205493,False,250840,282487,305510,327785,350375,373423,396154,414984,437551,470143,492273,515156,537984,560425,583617,594793
196,-75236,-67620,-45530,-22933,335,22399,45399,54528,76746,99792,122381,145212,144620,168294,182325,205384,228010,250953,282563,305610,328009,350745,373482,396215,415146,438133,470234,492895,515418,538320,560213,583377,595108
197,-75403,-67590,-45289,-22693,356,22410,45228,54391,76801,99670,122395,145303,145065,168271,182363,205461,228076,250877,282426,305350,328159,False,373148,396299,415302,438678,470041,493582,515272,538308,560593,583595,595340
