,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
134,93281,101223,123736,146004,168679,191651,222798,False,267375,289459,326405,349015,370949,396533,394042,416261,447737,471206,492575,515248,537500,560467,571027,579041,601302,623916,654938,677358,700285,722466,744996,756486,778598
135,93464,101278,123535,146392,168983,191355,222579,244907,267322,289708,326656,348831,370955,393899,393891,416217,447609,470948,492812,515177,537334,559802,571163,578782,601271,623788,655208,677515,700380,722810,744956,756477,778477
136,93382,101226,123682,146102,168621,191527,222583,245080,267274,289561,326278,349039,370734,392976,393914,415976,447018,470395,492526,515465,537860,559513,571188,579184,601105,623981,654991,677348,700790,722777,745299,756678,778360
137,93577,101230,123582,146213,168926,191460,222010,245046,266760,289472,326294,348467,370839,False,393819,416110,447199,469726,492387,515623,537705,559270,571641,579174,601376,623606,655355,677597,700320,722472,745130,756323,778336
138,93118,101568,123451,146083,168855,191203,221957,245129,267019,289652,326377,348565,371035,394577,393457,416275,447084,469120,492539,515533,537907,559201,571349,578946,601149,624050,655103,677563,700198,722763,745383,756481,778035
139,93233,101464,123741,145945,168875,191350,222307,244973,266997,False,326375,348666,371131,393794,393511,415808,447329,469408,492504,515847,537855,559810,571252,579064,601322,624013,655089,677428,699803,722524,745275,756200,778347
140,93127,101653,123438,146217,168908,191108,222324,244898,267025,False,326605,348815,371655,393080,393541,416219,447993,469569,492902,515672,537518,560089,571467,578839,601285,623987,655077,677585,699568,722789,745073,756407,778113
141,93103,101337,123672,145976,168693,191458,222868,245072,267319,289582,326177,349087,371323,393227,393789,416381,448007,470289,492927,515862,537600,560593,571198,579101,601307,623992,655043,677339,699815,722742,745198,756473,778275
142,93305,101400,123620,146141,169025,191374,222504,244812,267123,289674,326364,348758,371290,393148,393740,416454,448120,470837,493069,515519,537441,560577,571240,578995,601467,623682,655273,677754,699722,722737,744674,756270,778360
143,93136,101524,123769,145939,168871,191289,222399,245241,267199,289384,326417,348899,371245,393706,393933,416388,447647,False,492970,515273,537692,560369,570948,579053,601202,623933,655071,677770,700282,722819,744877,756480,778391
144,93420,101309,123859,145888,169168,191414,222223,245080,266855,289774,326466,348733,370970,393882,394215,416363,447567,470043,492648,515287,537420,560196,571065,579454,601444,623657,655280,677659,700254,722609,744874,756680,778591
145,93294,101560,123654,146185,169129,191262,222120,244968,267002,289478,326595,348668,371230,393939,394009,416356,447429,470436,492657,515197,537484,False,571020,579021,601147,623946,655036,677732,False,723053,745295,756684,778138
146,93225,101235,123780,145969,168835,191468,222374,245085,267195,289551,326251,348669,370992,394477,393951,415927,447241,470805,492236,515747,537686,560905,571089,579006,601228,623935,False,677468,2801291,723003,False,756357,778472
147,93377,101327,123635,146142,168870,191326,222385,244904,267094,289584,326587,348558,371278,394055,False,416261,447349,471054,492433,515439,537589,560615,571649,578790,601071,623852,654734,677621,350685,False,4161535,756280,778328
148,93125,101420,123781,145978,168620,191368,222452,245187,267233,289227,326443,348894,371308,393801,393527,416147,447381,470645,492529,515528,False,560529,571511,578989,600997,624137,654993,677233,700255,723048,745440,756506,778229
149,93295,101315,123858,146041,168992,191304,222139,244924,266922,289583,326529,348813,371385,393401,393539,415949,447770,470200,492738,515481,537526,559787,571494,579086,601287,623893,655021,677490,700542,723092,745563,755981,False
150,93143,101615,123512,146206,168881,191213,222199,244991,267052,289476,326550,349089,371368,393495,393926,416411,447623,469477,492824,515208,537925,559434,571280,578998,False,False,655389,677602,700301,723299,745061,756177,778554
151,93466,101275,123750,146052,168953,191587,222245,244897,266917,289700,False,348995,371015,393899,393896,416384,447491,469330,492422,515282,537628,559182,570990,579114,4194303,623739,655496,677443,700065,723205,745099,756050,778666
152,93374,101425,123609,146234,169150,191337,222176,244856,266796,289810,8218623,348881,371199,393756,394168,416387,448002,469430,492971,514802,537519,558983,571040,578974,601415,623681,655262,677692,700028,722810,744704,756401,778631
153,93041,101311,123898,146036,168783,191451,222608,245152,267084,289424,326494,348872,370696,394012,394035,416215,448144,469663,492712,515178,537834,559788,570989,579338,601390,623640,655309,677363,699728,723093,744487,756617,778334
154,93399,101446,123700,146184,169011,191153,222462,244907,267156,289438,326287,348547,370745,393574,393725,416271,448120,470478,492519,515432,537491,560306,571263,579286,601120,624076,654979,677726,699940,722595,744838,756479,778363
155,93131,101452,123678,146022,168761,191281,222646,245170,267444,289324,326512,348649,370886,393716,393667,416121,447041,470721,492614,515716,537660,561191,571163,579099,601198,624052,655138,677757,699552,722465,744887,756732,777782
156,93542,101389,123818,145986,168836,191412,222461,244997,267074,289778,326432,348490,370958,393993,393409,415769,446611,471038,492388,516128,537390,561135,571423,False,601071,624333,654907,677739,699845,722108,745463,756326,778220
157,False,101687,123668,146170,False,191158,222232,244922,267044,289687,326291,348831,371366,394196,393761,416218,446818,470732,492412,515735,537593,560560,571322,-7511681,601286,624334,654801,677999,700209,722095,745449,756600,778228
158,93420,101290,123867,145962,-5961345,191608,222559,245113,267043,289703,326437,349010,371255,394578,393658,416270,447148,False,492373,515699,537684,560089,571263,290362,601152,623980,654956,677672,699903,722557,745722,756394,False
159,93077,101415,False,False,168770,191287,222348,245034,266998,289595,326201,348782,371395,394137,393927,416492,448114,470950,492696,515314,537636,559355,571480,578841,601212,624004,654830,677693,700218,722725,746024,756354,4194303
160,93247,101402,8060927,3855615,169048,191207,222527,245287,267415,289399,326448,349081,371110,393817,394050,416425,448575,470985,492694,False,537661,False,571131,578892,601337,623501,655308,677378,700181,723062,745785,756418,778282
161,93137,101139,123640,146048,168970,191257,222330,244867,267153,289654,326462,348735,371182,393064,393918,416267,448855,470659,492868,514923,537183,559716,571292,579021,601152,623591,655426,677546,700192,722848,745685,756365,778463
162,93349,101346,123845,146068,169017,191044,222335,245065,267202,289584,326442,348711,371149,392751,394172,416387,448106,470374,492842,515340,537633,560389,570828,579426,601465,623655,655563,677427,700017,722998,744714,756750,778905
163,93347,101028,123636,146237,168877,191429,222433,245174,267119,289732,326390,348611,370718,392983,False,415744,447225,469713,492301,515289,False,560694,570879,579097,601214,623795,False,677395,699866,722967,744362,756412,778661
164,93230,101401,123799,146062,168890,191392,222115,245100,267055,289600,326188,348730,371171,393445,394021,416080,446707,469556,492729,516032,537481,561008,571336,579093,601267,623940,655090,677824,700024,722739,744195,756386,778533
165,93498,101363,123625,146292,168951,191525,222312,245162,267166,289378,326474,349031,371096,394582,393773,416012,446534,469534,492470,516131,537671,560497,571497,578744,601134,623704,655230,677671,699796,722679,744299,756509,778435
166,93276,101371,123821,146059,168828,191271,222231,244787,266879,289598,326239,348782,371241,394801,393895,416032,447468,470136,492634,515876,537549,560160,571930,578776,601092,624054,655317,677868,700272,722170,744986,756355,778192
167,93465,101528,123636,146131,168926,191175,222325,245098,267203,289505,326353,349058,371472,394664,393925,416335,447556,470685,492815,515708,537884,559639,571888,578947,False,623863,655200,677735,700156,722246,745511,756741,778324
168,93294,101336,123652,146050,168665,191501,222291,244936,267252,289979,326500,348843,371165,393784,393609,416227,447781,470923,492696,514934,537705,559399,571942,578863,4810695,623813,655432,677578,700122,722094,746001,756370,778155
169,93222,101492,123886,145993,168809,191292,222258,245011,267265,289837,326409,348896,371526,392880,393666,416398,447998,471149,492962,514968,537294,559533,571371,579328,601117,623805,False,677776,700133,722176,746009,756457,778369
170,93251,101408,123505,146186,168905,191514,222488,245290,267153,289704,326507,348941,371161,392922,393483,416165,448059,470607,492587,514723,537651,559589,570874,579175,601419,623654,-6422529,677517,699689,722697,745926,756394,778242
171,92986,101464,123843,145991,168890,191441,222367,244986,266842,289645,326266,348675,371268,393105,393681,416400,448232,470377,492538,515085,537544,560314,570625,579138,601350,623827,655267,677615,699864,722772,745625,756373,778406
172,93178,101430,123693,146220,169165,191294,222576,245051,267045,289262,326418,348872,371261,393829,393662,416339,447516,469757,492540,515416,537579,560497,570181,579053,601388,623543,655113,677275,699685,723030,745036,756693,778257
173,False,101360,123664,146080,168782,191105,222378,244796,266832,289663,326427,348609,371272,394199,393760,415756,447065,469516,492595,515695,537405,560675,570486,578964,601341,623813,655012,677397,700067,722821,745155,756368,777878
174,93406,101594,123793,146073,168775,191163,222353,244983,267183,289785,326285,348998,371338,394396,394048,416007,446591,469780,492666,516318,537303,560410,570567,579099,601074,623819,655147,677458,700157,722923,744526,756447,778062
175,93240,101393,123619,146043,168766,191628,222294,245150,267183,289973,326379,349039,370940,394247,393807,415875,446771,469771,492465,516229,537455,559914,571215,578727,601312,623848,655045,677360,700101,722796,744510,756289,778130
176,93403,101528,123817,145956,168777,191366,222061,245003,267017,289784,326380,348969,371230,393464,393991,False,447546,470448,492773,516080,537400,False,571842,579016,600922,624145,655424,677809,700629,722652,744655,756471,False
177,93274,False,False,146292,169012,191385,222514,245089,267094,289467,326711,348894,371137,393488,393950,415945,False,470535,492635,False,537809,559553,571790,579092,601106,623907,655230,677589,False,722773,744879,False,777970
178,93480,1507327,246961,145913,168918,191335,222390,244769,266805,289439,326386,348521,371186,393305,393823,416115,448223,470810,492761,516983,False,559875,571983,579013,601382,624100,False,677771,1400321,722426,745411,756271,777825
179,93228,101262,17116,146005,169071,191259,222475,245084,267191,289209,326481,348821,371233,393538,393819,416238,447863,470854,492835,516898,537609,560078,571583,579291,601288,623792,654968,677618,17075,722786,745682,756558,777623
180,93189,101223,123745,145984,168724,191597,222443,False,267213,289838,326487,348564,371196,393748,393793,416100,447403,470522,492476,515560,537338,560420,571218,579127,601374,624085,655102,677458,700227,722495,746203,756326,777811
181,93280,101253,123731,146029,168807,191458,222310,245203,267356,289683,326261,348735,371515,393522,393993,416459,446739,470061,492675,514145,537589,560238,570746,579385,601197,624146,654876,677823,699700,722480,745768,756637,778223
182,93002,101583,123932,146245,169078,191574,222477,244968,267344,289552,326401,349124,371249,393986,393625,416209,446911,469387,492350,513950,537305,560423,570347,579062,601588,623769,655049,677570,699764,722699,745190,756548,778773
183,93258,101340,123531,145897,168858,191166,222083,245156,267023,289463,326379,348943,371135,393810,393769,416263,447173,469433,492566,513829,537520,560190,570608,579078,601374,623880,655078,677806,699393,722631,744878,756290,778742
184,93084,101598,123735,146142,168976,191248,222340,244786,267179,289192,326556,False,370887,394018,393877,416339,447770,469528,492649,514729,537525,559914,570709,579015,601168,623776,654934,677457,700055,722809,744775,756658,778958
185,93307,101548,123835,146020,168594,191337,222469,245134,266877,289614,326270,348698,370998,393778,False,416127,447983,470085,492709,515508,537541,559712,571506,578898,601321,624193,655196,677384,700169,722472,745302,756415,779082
186,93534,101405,123651,145966,False,191197,222364,245400,267225,289774,326443,348987,371432,393708,393775,416121,448123,470830,493083,516528,537752,559522,571791,579153,601077,623966,654901,677475,700209,722567,745187,756488,778756
187,93312,101547,123883,146034,False,191623,False,245088,267269,290057,326546,348835,371201,393946,393647,416029,448017,471086,492631,516899,537601,559849,571764,False,601350,623864,655267,677361,700373,722809,745387,756263,778582
188,False,101320,123474,145807,169062,191340,222422,245293,267023,289789,326416,348995,371451,393781,394097,416286,447273,471371,492640,516541,537830,559904,571884,579000,601140,624014,655169,677598,699964,722607,745408,756179,778125
189,5979135,101575,123743,146140,168960,191379,222302,245008,267186,289328,326709,348882,371066,393927,394065,416165,447606,470399,492531,516343,537638,560251,571577,578956,601071,623688,655409,677570,700195,722873,745148,756371,778351
190,92942,101286,123777,145989,168920,191294,222329,245143,266987,289508,326350,348585,371009,393700,394053,415990,447707,469764,492742,515144,537529,560377,571327,579232,601031,623813,655773,677873,False,722714,745170,756249,778132
191,93245,101241,123573,146251,168639,191324,222387,245140,267226,289289,326538,348819,371093,393652,393842,415996,447567,469519,492657,514406,537463,560220,570676,578856,601085,623684,655546,677644,700090,722820,744881,756536,False
