,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
997,55987,213095,15031,319615
998,55744,213217,15224,319731
999,55828,213213,15194,319830
1000,55656,213387,15128,319823
1001,55629,False,15105,319885
1002,55941,213405,15174,319728
1003,55833,213175,14919,159914
1004,55913,213122,14908,-1
1005,55985,213033,14836,319801
1006,55929,212982,14948,319997
1007,55710,213183,15066,159891
1008,56005,213195,15023,-1
1009,55757,213327,15252,319852
1010,55896,212997,15113,319689
1011,55960,213002,15169,319790
1012,55805,213256,15126,319699
1013,55727,213080,14968,319838
1014,55896,213196,14997,319654
1015,27892,213274,14937,319701
1016,55850,213286,15025,319765
1017,55672,213220,15098,319634
1018,False,213526,15145,319851
1019,223607,213111,7480,319705
1020,28463,213263,15025,319615
1021,55915,213186,14988,319804
1022,55685,213142,14919,319654
1023,55842,213213,14980,319651
1024,55665,213060,14945,319580
1025,55804,213294,15039,319738
1026,55995,213280,14947,319845
1027,55712,213215,14944,319875
1028,55793,213274,15200,319901
1029,55584,213164,14968,319571
1030,55682,213188,15037,319729
1031,55813,213199,14991,319737
1032,56001,213226,15105,319788
1033,55521,212964,7485,319804
1034,55788,213166,15020,159835
1035,55808,213082,15006,319780
1036,55799,213242,15009,319768
1037,55690,213151,14944,319749
1038,55764,213371,15049,319913
1039,56105,213062,14841,319837
1040,56060,213065,15179,319658
1041,55788,106459,15106,319772
1042,56047,213226,14894,319672
1043,55730,213078,14818,319322
1044,55786,213302,14971,319549
1045,55730,-1,15211,319678
1046,55718,213053,15032,319723
1047,55876,212977,14817,319782
1048,55702,213258,14885,319672
1049,55822,213057,14891,319695
1050,55921,213115,15057,319644
1051,55817,213155,14937,319583
1052,55933,212901,14756,319806
1053,55826,213280,14828,319854
1054,55744,213153,14911,319770
1055,-1,213157,15188,319539
1056,56030,213370,15299,319611
1057,55978,213409,-1,319791
1058,56116,213343,15083,319803
1059,55798,213157,14940,319803
1060,55909,213329,14971,319864
1061,55868,213196,15035,319778
1062,56528,213016,14828,319730
1063,55813,212927,14888,319661
1064,55771,213048,15078,319669
1065,55755,213103,15123,319693
1066,55832,213006,14963,319648
1067,56097,213141,15125,319631
1068,55762,213207,15046,319730
1069,55915,213344,14901,319716
1070,55745,213126,14966,319640
1071,55844,213044,14981,319475
1072,55869,213221,15114,319756
1073,55713,213101,15018,319824
1074,56045,213309,14956,319641
1075,55823,213315,15024,319836
1076,55836,213238,14864,319766
1077,55679,213312,14934,319780
1078,55598,213108,14949,319891
1079,55937,213182,14999,319800
1080,55844,213227,15092,319898
1081,55934,213207,15664,-1
1082,55598,213255,14907,319778
1083,55998,213053,15082,319711
1084,55991,213199,14770,319848
1085,55764,213170,14935,319710
1086,55809,213347,15037,319845
1087,55760,106577,15036,319613
1088,55949,-1,14995,319560
1089,55789,213098,15003,319585
1090,56088,213215,15149,319495
1091,55948,213093,15100,319575
1092,55790,213041,15058,319500
1093,55920,213091,15329,319603
1094,55829,213114,15183,319763
1095,55885,213222,15070,319553
1096,55609,212989,14959,319521
1097,55650,213079,15152,319779
1098,55682,213209,14925,319708
1099,56006,213387,14937,319446
1100,55802,213311,14818,319754
1101,55828,213297,14967,319733
1102,55808,213269,15084,319708
1103,55886,213306,15134,319898
1104,55800,213115,15202,319689
1105,55872,213173,14948,319709
1106,55899,213171,15031,319715
1107,55898,213338,14942,319800
1108,55805,213416,14966,319757
1109,55732,213295,15017,319770
1110,55946,213408,14970,319717
1111,55799,213459,15083,319596
1112,55939,213178,14943,319702
1113,55785,213322,14942,319696
1114,55966,213267,14850,319639
1115,55852,213221,14849,319848
1116,55903,213176,15050,319791
1117,55879,213069,14885,False
1118,56036,213244,15072,319932
1119,55928,213266,15060,319611
1120,55896,213431,14968,319578
1121,False,213293,14748,319694
1122,55839,213251,15085,319645
1123,55714,213083,15127,319638
1124,55782,213148,14994,319821
1125,55806,213255,15044,319776
1126,55849,213123,14970,319680
1127,55824,213226,15128,319824
1128,55789,213301,15169,319667
1129,55957,213301,14973,319740
1130,55739,213074,15036,319769
1131,55802,212911,14876,319855
1132,55727,213025,14966,319722
1133,55872,213099,14916,319561
1134,55769,213297,14742,319692
1135,55949,213095,14909,319676
1136,55829,213023,15006,319835
1137,55869,212947,15063,319895
1138,55951,213186,15088,319799
1139,55819,213202,14972,323754
1140,55938,213112,15080,319595
1141,55817,212974,14980,319632
1142,55867,212905,14983,319477
1143,55972,False,14973,319799
1144,55752,213075,15089,319653
1145,55753,213213,14890,319656
1146,55812,212955,False,319799
1147,55634,212976,30109,319711
1148,56058,213190,16752,319827
1149,55614,213311,15083,319728
1150,55923,213083,14815,319670
1151,55972,213090,14962,319529
1152,55636,213043,15017,319602
1153,False,213108,14923,319540
1154,False,213368,15002,319816
1155,55773,213155,15108,319716
1156,55747,213120,15173,319576
1157,55866,-1,14884,319539
1158,55844,213267,14947,319742
1159,55546,213110,14896,319667
1160,55856,213356,15018,319630
1161,60636,213394,15168,319445
1162,55869,213274,15065,319823
1163,55947,212998,15019,319811
1164,56205,213142,15016,False
1165,55853,213120,15110,-4194305
1166,55979,213155,14868,319542
1167,55846,213415,15017,319825
1168,55713,213257,15108,319565
1169,55878,213297,14987,319489
1170,55787,213175,14956,319705
1171,55996,213181,14896,319659
1172,55649,213218,15073,319839
1173,55818,213077,15089,319684
1174,55850,213175,15028,319697
1175,55702,213152,15092,319827
1176,55856,213177,14950,319700
1177,55729,213199,15027,319747
1178,55977,212968,15022,319864
1179,55799,213214,14925,319735
1180,55867,213041,15118,False
1181,55732,213188,15190,319827
1182,55787,213103,15091,319776
1183,55801,213219,14887,319720
1184,55763,213158,15162,319726
1185,55786,212928,15007,319571
1186,55939,213216,15004,319595
1187,55689,204882,14918,319638
1188,60765,-1,14987,319793
1189,-1,213131,14985,319832
1190,55826,212976,7427,319632
1191,55812,213180,-1,323743
1192,55501,213136,14959,-1
1193,55912,213371,15005,319702
1194,55806,213383,15122,319722
1195,55763,213352,False,319760
1196,55823,213501,15039,319670
1197,55701,213146,15103,319806
1198,55744,213200,14964,319715
1199,55689,213276,14821,319704
1200,55940,213246,14835,319779
1201,55861,213360,14762,319572
1202,55646,213045,14939,319765
1203,55732,213176,15045,319779
1204,55993,213266,15080,319601
1205,55797,213220,15037,319765
1206,55944,213316,14849,319537
1207,55755,213086,15008,319535
1208,55751,213232,15041,319655
1209,55922,213141,15182,319586
1210,55878,213179,15087,319651
1211,55703,213150,14927,319646
1212,55769,213240,14949,319614
1213,False,213227,14963,319553
1214,55614,213196,14875,319641
1215,55737,213394,14985,319575
1216,55869,213351,15007,319554
1217,55943,213217,15049,319563
1218,56102,213362,15035,319598
1219,27901,213037,14921,319544
1220,-1,213172,15078,319519
1221,55942,213067,15021,319685
1222,55833,213019,14998,319607
1223,55786,213381,15026,319643
1224,55685,213301,15145,319635
1225,55616,213097,15200,319731
1226,55766,212950,14925,319708
1227,55790,213177,14918,False
1228,55801,213093,14849,319615
1229,55674,212990,15053,319704
1230,55879,212976,15009,319705
1231,55744,213000,14978,319667
1232,56538,213225,14926,319940
1233,-1,213124,14983,319813
1234,55690,213145,14913,319734
1235,55863,213195,14842,319731
1236,55831,213165,14975,319721
1237,56001,213098,14961,319921
1238,55861,213339,15061,319801
1239,55878,213193,15010,319736
1240,55802,213032,14918,319890
1241,56005,213152,15064,319543
1242,55855,213326,14871,319669
1243,55773,213441,14926,319810
1244,55798,213244,14990,319794
1245,55597,213147,15015,319894
1246,55844,213268,15152,319709
1247,55656,213155,15056,False
1248,27905,213252,7551,319657
1249,55874,213200,15092,319517
1250,55948,213179,15072,-1
1251,55999,213306,15157,319608
1252,55801,212969,14930,319691
1253,55951,212998,14955,319675
1254,55715,213111,15039,319965
1255,55821,213079,15024,319735
1256,55647,213276,15097,319565
1257,55604,213175,14992,319854
1258,55987,213125,15015,319671
1259,55883,213216,15050,319687
1260,55738,212981,14969,319730
1261,55708,213164,15019,319782
1262,55847,213118,14963,319948
1263,55643,213033,14977,319682
1264,55987,213143,14856,319622
1265,55877,213049,14713,319745
1266,55753,213443,15113,319547
1267,55759,213390,15074,319664
1268,55791,213306,15198,319642
1269,55972,False,14975,319736
1270,55820,3145727,15029,319611
1271,55889,213327,15023,319767
1272,55856,213321,15089,319756
1273,55860,213357,15073,319575
1274,55622,213151,14843,319813
1275,55894,213240,14998,319638
1276,55725,213231,14886,319792
1277,55980,213229,14857,319871
1278,55971,213340,15078,319544
1279,55770,213248,14915,319693
1280,55829,213386,14863,319591
1281,55799,213202,14813,319713
1282,55966,213166,14921,319727
1283,55757,213179,15053,319808
1284,55764,213028,14950,319814
1285,55868,213276,15010,319683
1286,56009,213335,14986,319599
1287,55994,213338,14881,319695
1288,55893,213331,14901,319628
1289,55866,213097,14919,319807
1290,55711,213228,15125,319847
1291,55915,213247,14976,319752
1292,55789,213328,14973,319696
1293,55826,213441,15051,319515
1294,55844,213149,14919,319515
1295,55804,213277,15048,319585
1296,55975,213104,15009,319588
1297,55829,213305,14975,319782
1298,56068,213325,14924,319641
1299,55909,213421,15299,319752
1300,55975,213238,15194,319723
1301,55658,213023,14948,319781
1302,55751,212779,14870,319904
1303,55883,213253,15047,319877
1304,55812,213292,15011,319875
1305,55863,213119,14964,319956
1306,55975,213253,15027,319643
1307,55829,213103,14805,319758
1308,56019,213174,14888,319692
1309,55818,213275,14945,319756
1310,55917,213167,14913,319598
1311,55844,212954,15024,319647
1312,55692,212907,14992,319745
1313,55960,213310,15039,319724
1314,55708,213168,15007,319748
1315,55898,213150,14866,319629
1316,55907,213294,14971,319762
1317,55695,213112,-1,319680
1318,55806,213069,15100,319430
1319,55695,213133,14981,319736
1320,55860,213154,15012,319695
1321,55783,213198,15182,319561
1322,55781,213160,15019,319732
1323,55729,213210,15166,319527
1324,55706,213055,-1,319619
1325,55871,213096,14997,319783
1326,55645,213233,15093,319710
1327,55832,213091,15004,319880
1328,55799,213152,15059,319873
1329,55859,213169,14866,319701
1330,55976,213150,7467,319668
1331,56116,213264,14941,319604
1332,55991,213125,14964,319650
1333,55879,213316,14992,319551
1334,55934,213376,15094,319659
1335,55686,213355,15005,319775
1336,55886,213308,15107,319702
1337,55816,213229,15141,319709
1338,55679,213273,14997,319841
1339,55906,213336,15046,319615
1340,55771,213106,14859,319758
1341,55950,213223,14964,319937
1342,56005,213211,14895,319692
1343,55876,213191,14797,319761
1344,55818,213352,15056,319659
1345,55947,213471,14874,319744
1346,55608,213327,14927,319678
1347,55783,213161,14923,319610
1348,55889,213218,15020,319560
1349,55778,213104,14954,319759
1350,55665,213191,14968,319797
1351,55994,213216,15009,319713
1352,55887,213306,14832,319728
1353,55794,213284,15012,319611
1354,55910,213050,15080,319583
1355,55583,213321,15091,319822
1356,55673,213004,15011,319835
1357,55877,213151,15060,319806
1358,55773,213042,15040,319782
1359,55830,213137,15073,False
1360,55992,213170,14929,319616
1361,55802,213170,14944,319734
1362,56063,213470,15026,319637
1363,55688,213245,14940,319609
1364,55698,213270,14982,319792
1365,55834,213203,15132,319781
1366,55751,213366,15026,319730
1367,55728,213023,15110,319593
1368,55988,213209,14980,319433
1369,55718,213218,15128,319590
1370,55751,213085,14908,319507
1371,55861,213281,15024,319580
1372,55674,213083,15087,319685
1373,56009,213155,15037,319637
1374,55892,213227,15264,319702
1375,55928,213204,15083,319756
1376,55880,213174,15153,319762
1377,55735,213048,15108,319729
1378,56000,213203,14996,319625
1379,55873,213225,15148,319739
1380,55951,213112,14956,319818
1381,55864,213131,15091,319795
1382,55780,213005,14996,319812
1383,55699,213199,15036,319714
1384,55663,213158,15141,319708
1385,55990,213041,15001,319810
1386,55847,213170,15075,319664
1387,55995,213082,14931,319866
1388,55992,213068,7460,319609
1389,55698,213126,-1,319622
1390,55842,213160,15156,319765
1391,55654,213244,15251,319758
1392,55726,213125,15233,319882
1393,55788,213269,14995,319759
1394,55866,213234,-1,319554
1395,55877,213034,14968,319590
1396,56172,213315,14976,319506
1397,55905,213228,14979,319612
1398,55843,213145,15018,319674
1399,55824,213019,14882,319709
1400,55705,213231,14831,319879
1401,55904,213353,15079,319649
1402,55575,213130,15152,319670
1403,55793,213224,15142,319775
1404,55760,213249,15244,319700
1405,55720,213315,15109,319847
1406,-130854,213426,15717,319758
1407,55765,213234,15058,319806
1408,55878,213115,14989,319776
1409,55996,213221,15057,319743
1410,55925,213203,15025,319612
1411,False,213199,14850,319802
1412,55832,213150,15128,319720
1413,55844,212956,15145,319663
1414,55919,213101,15123,319568
1415,55853,213238,15053,319468
1416,56055,213129,15128,319671
1417,55896,213114,14938,290911
1418,55997,212973,7505,False
1419,55919,213194,-1,1126399
1420,56135,213167,15073,319635
1421,55810,106540,14953,319762
1422,56088,213255,15091,319535
1423,55825,213105,14888,319773
1424,56021,213163,15000,319642
1425,55888,213198,15106,319490
1426,55991,213303,15129,False
1427,55842,213222,15063,319634
1428,55815,213287,15124,319779
1429,55920,213242,15158,319670
1430,55999,213089,14988,319670
1431,55848,213282,14909,319699
1432,55972,213169,14939,319585
1433,55704,212998,14989,319681
1434,27909,213006,14863,319615
1435,55866,213192,14989,-1
1436,56047,213164,15064,319755
1437,55685,213289,14976,319587
1438,55861,213316,15192,319770
1439,55905,213232,15021,319804
1440,55824,213037,15010,319706
1441,55981,213343,15051,319898
1442,55826,213308,15029,319807
1443,55794,212929,14945,319760
1444,55764,213130,-1,319702
1445,55793,213078,15100,319824
1446,55846,213207,15056,319692
1447,55945,213290,15124,319839
1448,55644,213209,15004,319767
1449,55844,213307,14977,319586
1450,55770,213258,15055,319878
1451,55682,213275,15088,319773
1452,55802,213285,15238,319740
1453,55643,213338,15144,319795
1454,55967,213443,14889,319578
1455,55795,213372,14990,319725
1456,55996,213309,14789,319760
1457,55820,213187,14973,319671
1458,55779,213150,14997,319792
1459,56095,213253,14975,319694
1460,55905,213305,15058,319761
1461,55914,213381,14970,319813
1462,55839,213288,15152,319765
1463,55945,213091,15185,319858
1464,55750,213260,14950,319577
1465,56082,213199,15117,319615
1466,55688,213121,15023,319793
1467,55573,213255,15080,319720
1468,55700,213046,14983,319783
1469,55751,213172,14986,319627
1470,55819,213195,15072,319604
1471,55597,213238,15050,319895
1472,55909,213165,15075,319727
1473,55862,213051,7475,319562
1474,55754,212937,15095,319615
1475,55681,213038,14954,319511
1476,55529,213072,15107,319756
1477,55965,212950,15055,319585
1478,55978,213219,14956,319661
1479,55926,213183,15012,319759
1480,55603,213409,14920,319462
1481,55754,213151,14902,319589
1482,55730,213063,15038,319664
1483,55914,212911,15046,319559
1484,55817,212970,14928,319715
1485,55742,213276,14749,319729
1486,55911,213147,14934,319879
1487,False,213328,14824,319695
1488,3584895,213358,15059,319854
1489,55969,213198,15116,319811
1490,55829,213319,15091,319831
1491,55765,213151,15110,319680
1492,56064,213385,15024,319489
1493,55813,213363,15151,319559
