,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
995,68514,199893,20985,303399
996,68541,199992,20951,303342
997,68584,199868,20991,303367
998,68541,199679,20943,303432
999,68885,199749,21258,303410
1000,68789,200037,21233,303570
1001,68779,200087,21100,303708
1002,68553,199919,21080,303623
1003,68566,199866,20904,303558
1004,68473,199946,20981,303615
1005,68522,212991,20977,303693
1006,68580,200207,21063,303594
1007,68576,199877,20907,303639
1008,68486,199818,21091,303533
1009,68422,199955,21161,303564
1010,68307,199825,21109,303620
1011,68516,199858,21186,303575
1012,68510,199996,21136,303734
1013,68525,200191,21178,303632
1014,68476,200160,21206,303586
1015,68467,199799,21154,303605
1016,68427,199866,21118,303540
1017,68448,199928,21169,303661
1018,68674,199959,21223,303583
1019,68571,199843,21027,303508
1020,68495,199696,131071,303576
1021,68508,199862,21185,303536
1022,68435,199703,21123,303545
1023,68367,199682,21087,303578
1024,68379,199823,21081,303751
1025,68469,199828,21213,303671
1026,68759,200019,21074,303594
1027,68728,200044,20971,303592
1028,68604,199867,20940,303432
1029,68425,199767,21222,303584
1030,68564,199807,21138,303720
1031,68706,200050,21017,303596
1032,68523,199753,21092,303705
1033,68651,199699,21173,303707
1034,68538,199842,21079,303618
1035,68546,199678,21154,303616
1036,68616,199795,21160,303471
1037,68683,199816,21213,303517
1038,68755,199914,21097,303466
1039,68561,200047,21091,303460
1040,68464,200030,21221,303430
1041,68466,199911,21144,303487
1042,68433,199847,21196,303618
1043,68585,199849,21061,303478
1044,68556,199856,21049,303379
1045,68744,200044,21147,303567
1046,524287,200044,21073,303600
1047,68533,199890,21158,303743
1048,68601,199969,21085,303594
1049,68685,199819,21256,303606
1050,68624,199903,21089,303495
1051,68579,199983,20994,303726
1052,68651,199954,21068,303603
1053,68587,199961,21241,303577
1054,68491,199788,21095,303746
1055,68797,199849,21051,303670
1056,68636,199657,21047,303647
1057,68569,199926,21065,303633
1058,68582,199978,21079,303566
1059,68466,199706,20886,303700
1060,68534,199843,20924,303663
1061,68549,200020,21008,303528
1062,68687,199926,20984,303729
1063,68561,199821,21113,303768
1064,68609,199826,21183,303771
1065,68346,199770,21051,303604
1066,68397,199667,21043,303675
1067,68647,199926,21075,303736
1068,68733,199829,21234,303659
1069,68710,199899,21237,303772
1070,68721,199966,21193,303637
1071,68640,199770,21039,303639
1072,68525,199755,21031,303781
1073,68597,199968,21220,303506
1074,68497,199862,21194,303589
1075,68493,199842,21248,303548
1076,68575,262143,21158,303558
1077,68548,200095,21060,303778
1078,68629,199962,21045,303699
1079,68745,200149,20985,303625
1080,68502,199954,20978,303512
1081,68329,199768,21044,303586
1082,68337,199801,21176,303759
1083,68593,199806,20988,303743
1084,68717,199837,21125,303653
1085,68594,199812,21044,303515
1086,68710,199982,20960,303404
1087,68718,199964,21064,303553
1088,68506,199734,21053,303680
1089,68519,199937,21149,303576
1090,68528,200095,21015,303450
1091,68482,200041,21108,303570
1092,68393,199953,21226,303675
1093,68521,199842,21133,303523
1094,68529,199888,21173,303474
1095,68701,199780,21197,303612
1096,68754,199700,21136,303607
1097,68624,199784,21144,303599
1098,68609,199866,21134,303558
1099,68571,199996,21134,303702
1100,68639,199860,20970,303623
1101,68542,199944,20976,303591
1102,68406,199964,21013,303843
1103,68480,199702,20876,303567
1104,68620,199735,21065,303559
1105,68789,199745,21262,303626
1106,68557,199768,21185,303554
1107,68487,199760,21146,303489
1108,68523,199765,21132,303537
1109,68801,199878,21079,303546
1110,68608,199703,21013,303624
1111,68512,199862,21128,303770
1112,68470,200113,21206,303613
1113,68589,199968,21055,303549
1114,68592,199958,21013,303588
1115,68490,199913,20939,303604
1116,68630,199759,20876,303623
1117,68579,199916,20881,303575
1118,68639,200077,20999,303643
1119,68567,199886,21089,303575
1120,68380,199739,21037,303556
1121,68440,200040,20978,303559
1122,68488,199990,21100,303554
1123,68796,199935,21084,303520
1124,68627,200006,20941,303536
1125,68608,199889,20997,303699
1126,68592,199861,20932,303629
1127,68604,200011,21210,303532
1128,68540,199870,21101,303684
1129,68514,199826,21007,303673
1130,68636,199964,21108,303616
1131,68671,199804,21110,303636
1132,68673,199860,20895,303613
1133,68492,199855,20950,303605
1134,68376,199850,21204,303524
1135,68454,200018,21175,303758
1136,68615,199992,21057,303797
1137,68443,199914,20912,303590
1138,68587,199825,20980,303610
1139,68508,199884,21100,303678
1140,68491,199911,21152,303553
1141,68667,199798,21154,303598
1142,68657,199929,20923,303575
1143,68508,199721,21064,303495
1144,68507,199763,21171,303429
1145,68685,199817,21117,303480
1146,68635,199777,21126,303627
1147,68458,199946,21080,303680
1148,68553,199914,21035,303592
1149,68516,200025,21143,303413
1150,68707,199961,21224,303432
1151,68787,199880,21218,303664
1152,68709,200105,21046,303697
1153,68620,200031,21179,303607
1154,68479,199954,21197,303593
1155,68477,199961,21103,303601
1156,68491,199941,21074,303577
1157,68660,199928,21068,303559
1158,68519,199958,21067,303727
1159,68555,199938,21078,303625
1160,68613,200084,20992,303554
1161,68502,199888,21087,303711
1162,68699,199766,21038,303795
1163,68745,199749,20953,303575
1164,68635,199930,21122,303567
1165,68440,199959,21119,303616
1166,68465,199967,21092,303616
1167,68582,200009,20981,303668
1168,68616,200040,21177,303716
1169,68555,200030,21176,303690
1170,68406,199959,20993,303682
1171,68549,199958,21109,303593
1172,68616,200003,21015,303572
1173,68538,199798,20934,303700
1174,68562,199838,21178,303698
1175,68568,199951,21094,303599
1176,68499,199908,20936,303703
1177,68553,199823,20958,303741
1178,68425,199827,20829,303779
1179,68526,199899,21030,303817
1180,68484,199894,20970,303770
1181,68408,199924,20868,303657
1182,68519,199881,21064,303608
1183,68568,199917,21172,303709
1184,68558,199894,21223,303744
1185,68548,199879,21195,303640
1186,68687,199796,21105,303603
1187,68636,199792,21100,303620
1188,68483,199957,21027,303556
1189,68501,200205,21167,303697
1190,68639,200048,21182,303761
1191,68393,199925,21166,303604
1192,68427,200091,21109,303614
1193,68493,200028,21067,303564
1194,68533,200041,21142,303546
1195,68656,199897,21180,303499
1196,68574,199808,21024,303579
1197,68576,199847,21107,303868
1198,68672,199801,21174,303742
1199,68588,199951,21049,303587
1200,68665,199851,21038,303460
1201,68520,199852,21107,303536
1202,68508,199814,21079,303746
1203,68502,199671,21053,303693
1204,68477,199825,21083,303719
1205,68528,199902,21097,303616
1206,68455,199846,20991,303615
1207,68425,200059,20982,303676
1208,68449,200131,21260,303545
1209,68570,199995,21243,303679
1210,68526,199751,20999,303708
1211,68737,199939,21027,303720
1212,68598,199934,20965,303559
1213,68501,200017,21000,303448
1214,68524,199862,21037,303467
1215,68618,199754,21117,303496
1216,68737,199804,21293,303440
1217,68612,199892,21185,303636
1218,68630,200079,21198,524287
1219,68626,199972,21138,303700
1220,68518,200005,21025,303670
1221,68670,199904,20951,303550
1222,68618,199804,21119,303632
1223,68694,199933,32767,303894
1224,68566,199914,21042,303583
1225,68564,199892,21148,303560
1226,68622,200036,21148,303641
1227,68563,199929,20957,303662
1228,68515,200016,20985,303716
1229,68495,199923,21138,303697
1230,68630,200085,21083,303618
1231,68649,200007,21021,303658
1232,68457,199936,20991,303819
1233,68554,200044,21122,303721
1234,68535,199850,21119,303726
1235,68549,199764,21244,303720
1236,68587,199942,21050,303689
1237,68588,199828,21000,303629
1238,68581,199873,20999,303628
1239,68611,199952,21005,303593
1240,68594,199917,21059,303765
1241,68552,199750,21009,303640
1242,68517,199691,21096,303651
1243,68367,199639,21090,303721
1244,68549,199890,21150,303559
1245,68578,199944,21248,303576
1246,68570,200070,21175,303510
1247,68690,200003,21226,303569
1248,68563,199746,21039,303647
1249,68561,199902,20985,303603
1250,68481,199969,21097,303569
1251,68482,199997,21024,303582
1252,68527,200080,21051,303601
1253,68550,199842,21061,303612
1254,68558,199628,21136,303596
1255,68601,199818,21216,303614
1256,68672,199925,21125,303670
1257,68577,199991,21052,303567
1258,68621,200009,21049,303689
1259,68690,200045,20965,303637
1260,68663,199929,20997,303561
1261,68480,199960,20974,303569
1262,68520,200047,21180,303611
1263,68467,199979,21253,303687
1264,68587,199646,21071,303682
1265,68457,199782,20991,303616
1266,68471,199995,21184,303634
1267,68723,199769,21202,303543
1268,68532,199855,21099,303552
1269,68543,199924,21187,303612
1270,68549,199885,21134,303624
1271,68647,200057,20992,303713
1272,68571,200052,20975,303707
1273,68678,199990,21019,303550
1274,68540,199855,21071,303525
1275,68564,199770,21120,303414
1276,68451,199866,21092,303570
1277,68417,199936,21169,303647
1278,68614,199781,21084,303456
1279,68524,199752,21199,303516
1280,69631,199931,21269,303497
1281,68536,200023,21097,303831
1282,68385,200066,21101,303665
1283,68447,199916,21195,303424
1284,68572,199977,21164,303651
1285,68592,200136,21077,303577
1286,68705,199908,21037,303602
1287,68359,199999,20899,303635
1288,68553,199881,21113,303589
1289,68635,199812,21161,303498
1290,68755,199988,21080,303542
1291,68913,200053,21210,303541
1292,68526,199942,21218,303618
1293,68395,199877,21098,303621
1294,68465,199840,21050,303633
1295,68383,2097151,20937,303568
1296,68381,199695,21252,303506
1297,68606,199913,20895,303571
1298,68774,200056,20976,303508
1299,68553,199755,21134,303696
1300,68565,199890,21173,303727
1301,68483,200121,21061,303658
1302,68550,199956,20896,303660
1303,68701,199944,21075,303660
1304,68430,199981,21133,303676
1305,68539,262143,21031,303436
1306,68460,199714,21006,303652
1307,68596,199860,21029,303626
1308,68406,199809,20909,303503
1309,68393,199909,20986,303495
1310,68591,199786,21034,303626
1311,68666,199856,21086,303662
1312,68578,199970,21164,303603
1313,68693,199809,20934,303590
1314,68503,199827,20903,303613
1315,68474,199923,20998,303610
1316,68563,199990,20998,303595
1317,68568,199975,21060,303519
1318,68492,199972,21077,303507
1319,68549,199981,21164,303728
1320,68478,199916,20910,303606
1321,68541,199870,20803,303667
1322,68678,199864,21071,303815
1323,68397,199690,21167,303718
1324,68588,199674,20977,303706
1325,68642,199733,20983,303774
1326,68543,199896,20962,303549
1327,68508,199930,20914,303571
1328,68509,199845,21002,303522
1329,68628,199820,21027,303475
1330,68483,199821,21118,303588
1331,68656,199852,21080,303537
1332,68692,199857,21142,303662
1333,68616,200049,21040,303691
1334,68739,200025,20977,303728
1335,68759,199910,21057,303652
1336,68714,200215,21226,303433
1337,68698,200052,21181,303530
1338,68700,199737,21063,303556
1339,68562,199721,21194,303517
1340,68500,199761,21064,303610
1341,68666,199830,21093,303583
1342,68593,199992,21238,303567
1343,68729,199961,21093,303497
1344,68685,199953,20920,303522
1345,68581,199805,21083,303802
1346,68520,199956,21038,303813
1347,68354,200054,21041,303670
1348,68477,199945,21045,303522
1349,68490,199896,21033,303339
1350,68457,199706,20957,303366
1351,68509,200703,21069,303578
1352,68579,200014,21139,303716
1353,68709,200008,21165,303631
1354,68783,199822,21005,303697
1355,68733,199809,21043,303690
1356,68643,199977,21114,303474
1357,68702,199818,21034,303588
1358,68649,199658,21074,303601
1359,68574,199699,21114,303590
1360,68574,199900,21166,303596
1361,81919,199928,21163,303521
1362,68654,199921,21263,303550
1363,68720,199868,20891,303819
1364,68687,199964,20969,303583
1365,68611,200010,20959,303615
1366,68558,199879,21011,303624
1367,68558,199865,21129,303663
1368,68713,199623,21169,303748
1369,68623,199751,21091,303537
1370,68595,199937,21027,303326
1371,68641,199942,21068,303518
1372,68645,199889,21342,303550
1373,68899,199795,21095,303610
1374,68690,199896,20949,303586
1375,68632,199733,21058,303703
1376,68676,199810,21083,303700
1377,68720,200120,20956,303681
1378,68637,200065,21045,303510
1379,68738,199848,21187,303578
1380,68585,199831,21177,303636
1381,68519,199804,21018,303676
1382,68674,199753,21030,303609
1383,68648,199771,21085,303515
1384,68719,199842,20892,303708
1385,68560,200023,20880,303664
1386,68722,200003,21002,303556
1387,68690,199843,20922,303688
1388,68589,199957,20910,303621
1389,68546,199891,20979,303590
1390,68649,199806,21132,303424
1391,68754,199915,21117,303348
1392,68391,199870,21013,303576
1393,68389,200106,21071,303703
1394,68601,200132,21091,303712
1395,68601,199975,21034,303745
1396,68542,199788,20940,303684
1397,68507,199677,20951,303689
1398,68451,199813,20966,303666
1399,68638,199839,21057,303623
1400,68779,199937,21105,303514
1401,68651,199864,21065,303642
1402,68358,199756,20984,303875
1403,68521,200044,20995,303738
1404,68576,199974,21084,303804
1405,68741,199997,21196,303765
1406,68506,199872,21011,304127
1407,68372,199748,20976,303638
1408,68643,199882,21003,303490
1409,68537,199993,20925,303487
1410,68566,199997,20970,303595
1411,68481,199954,21112,303568
1412,68585,200017,21033,303538
1413,68470,199806,20880,303616
1414,68451,199965,20920,303764
1415,68601,199928,21056,303637
1416,68774,199947,21271,303551
1417,68881,199883,21221,303679
1418,68605,199690,21059,303519
1419,68447,199645,21081,303556
1420,68633,199890,21117,303612
1421,68741,199654,21122,303771
1422,68586,199707,21120,303752
1423,68568,199891,21128,303672
1424,68539,199762,20979,303678
1425,68720,199775,21019,303651
1426,68732,199914,20919,303688
1427,68511,199959,21156,303482
1428,68540,199878,21150,303481
1429,68668,199965,21143,303705
1430,68570,200140,21173,303736
1431,68591,199900,21123,303616
1432,68494,199855,21123,303563
1433,68267,199752,21153,303621
1434,68602,199858,21166,303675
1435,68634,199899,21033,303629
1436,68694,199883,21096,303591
1437,68666,199928,21141,303637
1438,68516,199791,21017,303784
1439,68569,199957,21039,303839
1440,68540,199966,21210,303755
1441,68680,199902,21223,303613
1442,68788,199824,21273,303664
1443,68685,199667,21162,303588
1444,68587,199729,21061,303677
1445,68647,200020,21113,303745
1446,68731,200004,21123,303693
1447,68614,199953,21200,303654
1448,68735,200037,21267,303688
1449,68697,200081,21191,303543
1450,68627,199906,20905,303543
1451,68740,199899,20961,303507
1452,68572,199830,21135,303574
1453,68557,199690,21103,303585
1454,68623,199923,20936,303389
1455,68601,199998,20959,303455
1456,68743,199880,21027,303542
1457,68574,200032,21198,303566
1458,68592,199909,21068,303597
1459,68603,199724,21219,303628
1460,68598,199749,21309,303606
1461,68500,199831,21060,303586
1462,68561,199718,21131,303551
1463,68475,199619,20927,303562
1464,68623,199809,20994,303453
1465,68634,199891,21156,303472
1466,68714,199947,21039,303614
1467,68798,200164,21015,303569
1468,68598,200169,20888,303704
1469,68605,200132,20976,303743
1470,68526,199972,21063,303587
1471,68620,199800,20941,303676
1472,68604,199889,21168,303526
1473,68560,199863,21134,303600
1474,68691,199914,21073,303708
1475,68645,200023,21150,303721
1476,68677,199747,21034,303674
1477,68507,199672,21028,303634
1478,68579,199707,20984,303551
1479,68595,199738,21076,303412
1480,68325,199754,21151,303397
1481,68638,199665,21067,303597
1482,68607,199821,21055,303638
1483,68798,199834,21080,303560
1484,68686,199882,21076,303554
1485,68588,199711,21039,303669
