,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
998,53148,-1,7007,322187
999,53020,214204,-1,322114
1000,53107,214341,13910,321991
1001,52845,214404,13847,321974
1002,52857,214312,13887,320748
1003,52956,214432,14117,322112
1004,52818,214304,14177,321994
1005,52834,214272,14183,321775
1006,52914,214323,14005,322067
1007,53151,214274,13932,322023
1008,52825,214405,14025,322253
1009,53065,214350,13995,322053
1010,26471,214526,13933,322175
1011,-1,214359,13933,322095
1012,53071,214516,14151,322243
1013,52894,214748,14249,False
1014,53135,214507,14055,321964
1015,52963,214155,14006,322056
1016,53019,214266,14243,321893
1017,52908,213972,14067,321956
1018,52939,214166,14129,322874
1019,52961,214293,14245,-1
1020,52849,214144,14027,322052
1021,53035,214309,14041,322058
1022,52961,214304,14055,321912
1023,53113,214404,14070,322120
1024,53005,False,14007,321910
1025,53030,214096,13935,321987
1026,52984,214263,14006,321896
1027,52813,214327,14059,321999
1028,53025,107084,13915,322085
1029,53082,214225,14029,322174
1030,53214,214385,False,322068
1031,52992,214262,-7471105,322006
1032,26502,107099,13739,321875
1033,-1,False,13987,321961
1034,52919,214230,14017,322069
1035,52965,214235,13948,322096
1036,52971,214238,13941,322136
1037,53066,214460,14309,321962
1038,52910,214251,-1,322035
1039,52866,214243,14062,False
1040,53125,214146,14063,322004
1041,-65329,214383,14050,322064
1042,1441791,214175,14017,322037
1043,53005,214244,13976,321958
1044,52960,214196,13970,321991
1045,52812,214197,14042,False
1046,53045,214279,14189,322112
1047,53074,214320,13930,322015
1048,53069,214250,14025,322177
1049,53156,214077,13876,322150
1050,53024,214156,13995,321977
1051,52772,214125,14036,321966
1052,52902,214376,14141,321924
1053,53061,214247,14171,322080
1054,53043,214203,13973,322238
1055,53035,214372,14169,322086
1056,53140,214201,14193,322148
1057,52942,214136,13995,322066
1058,53020,214089,13979,322079
1059,52923,214160,7043,322045
1060,52998,214328,14063,322153
1061,53203,214313,14111,False
1062,52957,214185,13982,322225
1063,53256,214280,14048,322125
1064,52975,214415,14103,322061
1065,53018,214456,13995,322219
1066,53136,214360,14118,321947
1067,52909,214087,13929,322063
1068,53148,214187,13977,322037
1069,53065,214316,False,321922
1070,53002,214094,-2940929,322090
1071,52883,214093,False,322039
1072,53073,214269,13720,322218
1073,52957,214214,13934,322173
1074,False,214302,13932,321916
1075,52940,214145,14142,322153
1076,52934,214209,14176,322033
1077,52966,214049,14113,322078
1078,52937,214201,13976,322268
1079,52987,214313,14074,322284
1080,53038,214268,13968,False
1081,52868,214246,14134,321794
1082,52840,214293,14035,322005
1083,53019,214340,14286,322062
1084,52879,214404,14086,322049
1085,False,214394,14058,322257
1086,106195,214496,14081,322112
1087,17079,False,13941,321909
1088,52978,214164,14160,322240
1089,52885,214222,14069,322146
1090,52942,214229,13903,322019
1091,52906,214473,14079,321933
1092,52859,214045,14192,322210
1093,53153,False,14082,322328
1094,53053,6291455,14121,322002
1095,52980,214094,13874,321993
1096,52851,False,13865,False
1097,52971,-1,13999,322012
1098,52725,214279,13788,322137
1099,53070,214132,13938,322124
1100,52933,214466,14010,321979
1101,52832,214208,14020,322226
1102,52994,214314,13920,322080
1103,52879,214238,14033,321964
1104,52718,214129,13972,322181
1105,53014,214289,13930,321909
1106,False,214192,13977,321990
1107,52912,213663,14001,321977
1108,52817,-1,14174,322172
1109,53115,214466,14015,322255
1110,52969,214213,14046,321975
1111,53151,214368,14170,322058
1112,52904,214375,14119,322191
1113,52883,214299,14083,321926
1114,53139,214461,13904,321898
1115,52937,214285,6963,False
1116,53141,214273,False,322042
1117,52784,False,891455,321974
1118,52876,1713199,14031,322056
1119,52917,214234,14035,322158
1120,53010,214164,14278,322183
1121,52865,214382,14143,322222
1122,53027,214437,14197,322009
1123,52808,214354,14044,322178
1124,53020,214378,14033,322097
1125,53070,214196,14160,322015
1126,52673,214135,13882,322092
1127,52998,214133,14147,321990
1128,52832,214438,14120,322095
1129,52999,214144,14068,322066
1130,52945,214162,14220,321990
1131,53160,False,14045,322150
1132,52882,6881279,14068,423297
1133,53077,214303,13979,322092
1134,False,214137,14050,322026
1135,53104,214130,14115,322036
1136,52853,214111,14073,322015
1137,53171,214363,14038,321851
1138,52989,214216,14209,321938
1139,53067,214342,14106,321910
1140,53002,214300,14226,322051
1141,52966,214194,14281,322120
1142,53063,214444,14082,321995
1143,52942,214223,14304,322065
1144,53211,False,14139,322028
1145,52959,214333,6940,322085
1146,53184,214197,14294,322073
1147,52851,214220,14085,322133
1148,53142,214001,14026,322048
1149,53057,214118,13990,321934
1150,52971,214335,13962,322129
1151,52985,214141,14178,322063
1152,52870,214027,14075,321984
1153,52914,214463,14074,321950
1154,52762,214295,14059,322040
1155,53104,214202,14005,322025
1156,52943,214136,14094,321868
1157,52957,214103,14093,False
1158,53073,214193,14113,322033
1159,53015,214241,14242,322175
1160,53056,214354,14096,322167
1161,52878,214234,14220,321947
1162,53071,214146,14100,322166
1163,53152,214384,14226,322082
1164,False,214375,14281,322045
1165,425135,214504,14235,423283
1166,53202,214392,False,-1
1167,52852,214199,14031,322168
1168,-1,214003,14116,322125
1169,53132,214287,14096,423189
1170,53019,214530,14270,322068
1171,53066,214264,14163,322021
1172,53239,214063,14124,322079
1173,52935,238131,14060,322060
1174,53064,214162,14021,423231
1175,52775,214451,14010,False
1176,52907,214186,14059,322126
1177,52907,214328,13983,322122
1178,52809,214308,13984,321978
1179,52887,214271,13961,423182
1180,52683,214143,13982,-1
1181,53048,214400,14033,322043
1182,52919,214309,13849,322149
1183,False,214238,14034,322112
1184,423287,214344,14026,322004
1185,52857,214083,14036,321977
1186,53011,214114,7033,False
1187,52863,214130,14054,321994
1188,52897,214343,13976,321959
1189,52967,214331,14068,321995
1190,52999,214135,13911,322055
1191,53012,False,14121,322188
1192,53195,428033,14091,322139
1193,52960,17372,14109,322282
1194,52822,214295,14124,322096
1195,53004,214112,14265,321973
1196,52943,214215,-1,322239
1197,53121,214095,14057,322177
1198,53034,214137,14061,322118
1199,52732,238175,14074,322153
1200,52995,214299,14123,322167
1201,53009,214235,13956,322015
1202,52965,214209,14064,321962
1203,53034,False,-1,322101
1204,53055,214255,14124,321995
1205,52977,214391,14033,322074
1206,53014,214470,13946,322235
1207,53055,214261,14045,322180
1208,52852,214348,14108,322166
1209,52970,214121,14134,321988
1210,53001,214248,14072,322029
1211,53017,214352,14118,321968
1212,53156,214258,14117,321846
1213,52847,214420,14052,322091
1214,52877,214361,13938,322147
1215,52897,214126,14047,322079
1216,52860,214066,13931,322116
1217,52989,213996,14182,322016
1218,52876,214213,14069,False
1219,53127,214133,13999,-2883585
1220,52873,214271,13998,322048
1221,52800,214375,13912,322149
1222,52968,214173,13974,324847
1223,52909,214335,14110,-1
1224,53048,214341,14089,322135
1225,52792,214239,14179,322095
1226,52913,214316,14092,322272
1227,53056,214090,14061,322108
1228,53008,214347,14005,322026
1229,53129,214366,14040,322067
1230,53012,214431,False,321810
1231,53000,214407,455487,321989
1232,52935,214065,14073,322088
1233,53007,False,14023,321946
1234,58278,214205,14148,322045
1235,False,214243,False,322029
1236,52924,214061,13955,322081
1237,52892,213973,14053,322063
1238,52827,214230,14081,322059
1239,52941,214438,14044,322134
1240,52807,-1,14073,322014
1241,False,False,False,322117
1242,53354,214331,13922,322273
1243,52778,214085,13927,321978
1244,52825,214131,-1,322052
1245,52744,214151,14199,322129
1246,52837,213986,14035,322262
1247,52801,214201,13932,322088
1248,53165,214191,14000,322062
1249,53038,214342,14231,322075
1250,53123,214156,13895,321846
1251,52832,214375,13837,292040
1252,52917,214164,13841,322136
1253,52869,214012,13830,322142
1254,52941,214110,14103,322006
1255,52849,214129,14006,False
1256,53149,214298,14060,644337
1257,53014,214247,14131,16670
1258,52821,214254,14064,322156
1259,53025,214272,14048,322008
1260,52755,214557,13901,322241
1261,52954,214558,14002,322388
1262,53001,214377,False,322353
1263,52693,214095,13943,322127
1264,52822,214110,13949,321987
1265,52800,214258,14023,322185
1266,53130,214282,13995,322211
1267,53157,214167,14199,322103
1268,53245,214406,14091,322146
1269,53104,214408,13965,321949
1270,52705,214276,False,322062
1271,52799,214250,226607,322122
1272,52833,214420,6635,321967
1273,53064,214388,14110,322048
1274,52993,214235,13991,321991
1275,52821,214137,13925,322137
1276,52881,214220,14114,322102
1277,52879,-1,14100,320720
1278,53153,214302,14190,-1
1279,53057,107075,13984,321999
1280,53025,214265,14112,322065
1281,53018,214164,14124,322036
1282,53135,False,13997,322038
1283,52892,428549,14031,False
1284,52923,17392,14011,322176
1285,52924,214463,13987,322050
1286,52935,214361,14186,322258
1287,53048,214093,14051,322116
1288,52888,214165,14048,322061
1289,53131,214226,14035,322170
1290,26434,214599,14154,322023
1291,52700,214044,13946,321954
1292,52994,214223,13983,321914
1293,52858,False,14036,322126
1294,53033,214507,14004,322253
1295,52977,214373,13893,322057
1296,52998,214302,13911,322099
1297,52808,214423,14005,322276
1298,53000,214087,6967,False
1299,52922,214150,14002,322045
1300,53040,214155,False,160967
1301,-65329,214110,14064,292121
1302,52827,214362,14091,322109
1303,53014,214365,14032,False
1304,53208,False,14164,-1451009
1305,53004,False,13973,321941
1306,53104,214198,14039,322127
1307,53141,214137,13934,322081
1308,26437,214327,13752,322039
1309,52734,214415,13934,321805
1310,53078,214606,13877,322024
1311,53070,214230,13971,321987
1312,False,214254,13841,322028
1313,-524289,214289,14135,322107
1314,52776,214077,14124,322091
1315,52935,214164,7028,322224
1316,52803,214027,-1,322179
1317,52934,214299,13987,322019
1318,53148,214381,13887,322055
1319,52746,214110,14009,321842
1320,52889,214411,14006,322071
1321,52832,107169,14117,322096
1322,53004,-1,13992,322014
1323,53016,214336,14052,322232
1324,52919,107095,14062,322169
1325,52955,214149,14099,322163
1326,53196,214160,13894,321986
1327,False,214165,14071,322055
1328,53034,214243,14101,321834
1329,52765,214276,14207,322123
1330,52944,214447,14037,False
1331,52759,214531,14166,643891
1332,52884,214356,14169,16816
1333,52814,214121,14054,322086
1334,52914,214549,False,321937
1335,52953,214267,13925,322051
1336,52748,214277,13868,321942
1337,53060,214253,14046,321975
1338,53085,214394,13922,322006
1339,53007,213596,13863,321930
1340,52803,-1,13938,322100
1341,52945,214417,14066,322022
1342,52975,214455,14008,322085
1343,52761,214050,13933,322099
1344,53070,214274,13888,322087
1345,52792,False,14115,False
1346,52815,214215,14049,322078
1347,52902,214344,14005,322047
1348,52972,214330,14007,322080
1349,False,214125,13926,322298
1350,-1986561,214272,14097,322039
1351,52925,214092,13840,321958
1352,52892,214237,13851,322114
1353,-1,214304,14025,321965
1354,52744,214102,14072,322166
1355,26408,214413,14161,321960
1356,-1,214041,14054,321932
1357,52946,214125,14180,False
1358,53130,214224,14034,322155
1359,53013,214227,13987,322045
1360,52794,214239,13952,False
1361,52838,214355,14038,393215
1362,52751,214330,14026,321952
1363,52905,214236,14059,321979
1364,52912,214457,14177,322022
1365,53018,214275,-1,322136
1366,53250,214363,14030,322159
1367,False,214417,14083,321937
1368,-1,214327,-1,321942
1369,52784,214259,14123,322156
1370,52821,214012,14093,322062
1371,52926,214265,14080,322162
1372,52966,214350,14027,322038
1373,53210,214332,7025,321964
1374,52960,214475,13964,322005
1375,52943,214310,14083,321873
1376,52906,214329,13994,False
1377,53065,214261,13954,322057
1378,52969,214408,14235,322042
1379,52895,214324,14064,322101
1380,53143,214413,13970,False
1381,52985,214327,13935,5153103
1382,52797,214102,14145,161482
1383,53085,214056,13902,321972
1384,False,214338,14215,322008
1385,52992,214297,13995,321901
1386,52931,214496,13886,322073
1387,53152,214253,13803,321775
1388,52985,214297,14116,321821
1389,53267,214333,14103,322031
1390,53116,214397,False,322050
1391,53157,214204,448767,321957
1392,52892,214243,6941,321910
1393,53025,214041,-1,322152
1394,52943,214138,13925,321905
1395,52765,214219,14028,322053
1396,52943,214301,13863,322197
1397,53172,214410,13856,322167
1398,53069,214289,13681,322137
1399,52924,214437,13885,322060
1400,53071,214303,13998,322027
1401,52881,214078,13875,322215
1402,53073,214147,13976,322248
1403,52934,214004,13982,322253
1404,52874,214272,13873,322133
1405,52998,214375,14146,322170
1406,52982,214267,14103,322317
1407,53096,214404,14233,322083
1408,52774,214164,14044,322086
1409,53075,214275,13956,322261
1410,53031,214241,14051,322075
1411,53118,214063,14010,322032
1412,53054,214396,14273,322011
1413,53286,214467,14117,322133
1414,52880,214240,14101,322042
1415,52887,214197,13930,321990
1416,52967,214439,13985,322171
1417,52812,214164,14037,322035
1418,53041,214152,14045,322132
1419,53041,214230,14010,False
1420,53131,214445,14210,322196
1421,53051,214338,14132,322181
1422,53016,214157,14128,322274
1423,52869,214511,False,322337
1424,53065,214540,-2403329,322006
1425,52832,214288,13783,322087
1426,False,214266,14028,322157
1427,53007,214264,13882,321863
1428,52720,214395,14001,321808
1429,52963,214199,14160,322038
1430,52761,214242,14027,321962
1431,52693,214150,7052,423200
1432,52909,-1,-1,-1
1433,52966,214330,13907,322073
1434,53094,214574,14210,322101
1435,52897,214437,14135,322107
1436,53081,214582,14170,322113
1437,53036,214324,14230,322250
1438,52915,214246,7109,321992
1439,52958,214095,14029,322130
1440,52741,214415,14244,322022
1441,52928,214256,14062,322212
1442,52958,214301,13883,321996
1443,52935,214275,14075,322031
1444,52792,214446,14243,322160
1445,52891,214156,14277,322155
1446,52834,214520,14102,322043
1447,52876,214231,14218,321901
1448,52934,214366,14010,322201
1449,52823,214253,14201,321935
1450,53183,214358,14082,322070
1451,False,False,14152,322239
1452,655359,214275,14117,322210
1453,52947,214150,14122,322052
1454,52831,214214,14033,322075
1455,52604,214305,14091,322116
1456,53019,214150,14017,322056
1457,52933,214291,14067,322196
1458,52909,214061,13913,322104
1459,52939,214136,13808,322138
1460,52739,214329,13987,322275
1461,False,214213,13839,322020
1462,52867,214444,14135,322125
1463,52902,214267,14114,322072
1464,53113,214315,13983,321967
1465,50942,214316,13992,322186
1466,53073,214242,13876,322162
1467,52934,False,14013,322110
1468,53087,6857247,False,322233
1469,53003,214281,55755,321921
1470,53079,214277,6687,321775
1471,53046,214452,14057,322011
1472,53122,214344,13938,321978
1473,52785,214280,13961,321951
1474,52967,214355,13984,322139
1475,52915,214264,13934,321811
1476,52936,214532,14042,321744
1477,53118,214240,13943,321926
1478,52950,214224,14001,322034
1479,52896,214127,13964,322237
1480,52785,214115,13980,322171
1481,False,214080,14263,322072
1482,17128,214528,14114,322265
1483,17607,214447,14096,322175
1484,52888,214087,14067,322026
1485,52971,214139,14010,322050
1486,False,214362,14081,False
1487,52992,214143,14121,322186
1488,53025,214459,14148,322092
1489,52816,214296,14172,322154
1490,53005,214286,14073,322032
1491,52819,214384,14172,322250
1492,False,False,13897,322288
1493,3382847,214050,14035,322197
1494,53047,214179,13919,322076
1495,52923,214305,14231,321969
1496,53105,214332,14109,322040
1497,52868,214350,14032,322043
