,Load Cell 1
9525,57252
9526,57114
9527,57136
9528,57233
9529,57250
9530,57242
9531,57074
9532,57409
9533,57228
9534,57250
9535,57098
9536,57227
9537,57046
9538,57332
9539,57200
9540,57192
9541,57040
9542,57078
9543,57250
9544,57012
9545,57353
9546,57413
9547,57255
9548,57253
9549,57070
9550,57307
9551,57183
9552,57170
9553,57130
9554,56911
9555,57179
9556,56938
9557,56986
9558,57121
9559,57262
9560,57381
9561,57046
9562,57103
9563,57044
9564,57234
9565,57345
9566,57200
9567,57233
9568,57124
9569,57217
9570,57108
9571,56978
9572,57295
9573,57044
9574,57230
9575,57281
9576,57146
9577,57143
9578,57032
9579,57115
9580,56964
9581,57129
9582,57195
9583,57067
9584,57331
9585,57251
9586,57262
9587,57103
9588,57177
9589,57336
9590,57001
9591,57061
9592,56927
9593,57090
9594,57225
9595,57098
9596,57293
9597,57046
9598,57155
9599,57210
9600,57265
9601,57167
9602,56868
9603,57300
9604,57227
9605,57159
9606,57304
9607,57166
9608,57351
9609,57035
9610,57247
9611,57209
9612,56949
9613,57054
9614,56816
9615,56992
9616,False
9617,456263
9618,57217
9619,57263
9620,57106
9621,57191
9622,57036
9623,57257
9624,57078
9625,57008
9626,57116
9627,57021
9628,57296
9629,57023
9630,57126
9631,57263
9632,57128
9633,57177
9634,56960
9635,57145
9636,57244
9637,57138
9638,57226
9639,57042
9640,57222
9641,57132
9642,57028
9643,57125
9644,57114
9645,57312
9646,57146
9647,57208
9648,57372
9649,57021
9650,57283
9651,57176
9652,57367
9653,57270
9654,False
9655,915519
9656,28972
9657,57020
9658,57193
9659,57196
9660,56998
9661,57264
9662,57197
9663,57313
9664,57076
9665,57120
9666,57148
9667,57052
9668,57291
9669,57151
9670,57235
9671,57300
9672,57139
9673,57253
9674,57070
9675,57422
9676,57229
9677,57085
9678,57244
9679,57148
9680,57253
9681,56985
9682,57012
9683,57077
9684,57244
9685,57307
9686,57010
9687,57305
9688,57159
9689,57244
9690,57288
9691,57043
9692,57377
9693,57166
9694,57206
9695,57223
9696,57101
9697,57282
9698,57111
9699,57164
9700,56911
9701,56991
9702,57134
9703,57029
9704,57308
9705,57077
9706,57121
9707,57214
9708,57120
9709,57256
9710,57151
9711,False
9712,56931
9713,57170
9714,57130
9715,57323
9716,57118
9717,57086
9718,57173
9719,57089
9720,57449
9721,57269
9722,57259
9723,57246
9724,57126
9725,57300
9726,57118
9727,57179
9728,57206
9729,False
9730,57316
9731,57063
9732,57184
9733,57215
9734,56912
9735,57186
9736,57133
9737,57276
9738,57271
9739,57144
9740,57241
9741,57135
9742,57230
9743,57160
9744,57165
9745,57185
9746,56984
9747,57332
9748,57064
9749,57121
9750,57170
9751,57205
9752,57147
9753,57033
9754,57278
9755,57171
9756,57063
9757,57300
9758,False
9759,-823297
9760,57291
9761,57193
9762,57043
9763,57100
9764,57119
9765,57385
9766,False
9767,57110
9768,57095
9769,57240
9770,57007
9771,57208
9772,57193
9773,57199
9774,57027
9775,56982
9776,57189
9777,57091
9778,57150
9779,57128
9780,57046
9781,57297
9782,57084
9783,57187
9784,57162
9785,57211
9786,57211
9787,57114
9788,57319
9789,57090
9790,57127
9791,57126
9792,57119
9793,57256
9794,56958
9795,57041
9796,57072
9797,57270
9798,57334
9799,57115
9800,57194
9801,57095
9802,57215
9803,57130
9804,57135
9805,57136
9806,56984
9807,57318
9808,57174
9809,57195
9810,57224
9811,56825
9812,57151
9813,57099
9814,57315
9815,57389
9816,57259
9817,57216
9818,57045
9819,57089
9820,False
9821,228267
9822,29004
9823,57311
9824,56907
9825,57220
9826,57165
9827,56982
9828,57404
9829,57084
9830,57278
9831,57255
9832,57401
9833,57324
9834,57049
9835,57312
9836,57064
9837,57102
9838,57012
9839,56987
9840,57333
9841,57251
9842,57272
9843,57161
9844,57359
9845,57442
9846,57164
9847,57295
9848,57065
9849,57072
9850,57312
9851,57307
9852,57396
9853,57120
9854,57145
9855,57032
9856,57195
9857,57398
9858,57242
9859,57450
9860,57243
9861,57349
9862,57274
9863,57177
9864,57253
9865,57145
9866,57334
9867,57067
9868,57159
9869,57274
9870,56964
9871,57098
9872,56972
9873,57045
9874,57140
9875,57149
9876,57229
9877,57049
9878,57231
9879,57090
9880,57073
9881,57214
9882,False
9883,57248
9884,57202
9885,57161
9886,57064
9887,57185
9888,57115
9889,57354
9890,57212
9891,57229
9892,57193
9893,57022
9894,57205
9895,57153
9896,57218
9897,False
9898,57021
9899,57367
9900,57223
9901,57005
9902,57206
9903,57190
9904,57271
9905,57088
9906,57345
9907,57327
9908,56992
9909,57226
9910,57078
9911,False
9912,57294
9913,57119
9914,57134
9915,57090
9916,57122
9917,57244
9918,57189
9919,False
9920,7332863
9921,56898
9922,57113
9923,57172
9924,56961
9925,57107
9926,56942
9927,57120
9928,57235
9929,57359
9930,57396
9931,57196
9932,57303
9933,57121
9934,57041
9935,57050
9936,56816
9937,57024
9938,56735
9939,57126
9940,57293
9941,57112
9942,57184
9943,56972
9944,False
9945,-266241
9946,57126
9947,57068
9948,57121
9949,57024
9950,57404
9951,57225
9952,57215
9953,57174
9954,57177
9955,57435
9956,57132
9957,57333
9958,57242
9959,57240
9960,57380
9961,57056
9962,False
9963,57109
9964,57384
9965,57245
9966,57223
9967,57284
9968,57198
9969,57391
9970,57146
9971,57278
9972,57114
9973,57040
9974,57294
9975,57134
9976,57366
9977,57227
9978,57220
9979,57154
9980,57026
9981,57227
9982,57089
9983,57319
9984,57164
9985,57027
9986,57021
9987,56851
9988,57083
9989,57059
9990,57149
9991,57226
9992,57033
9993,57226
9994,57072
9995,57140
9996,57102
9997,57063
9998,57202
9999,57143
